,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
22128,21b8e9c8-0b4c-4327-8cff-5b268d19cff1,proj22,proj22,manager,,proj32task2a,dept8,True,budget,proj12,dept7,2.0,False,proj73task2a,write,True
22129,2da3b6a0-705b-49a9-9cfe-3ce3f75a0daa,proj22,,manager,,proj61task2propa,dept6,True,task,proj12,dept8,1.0,False,proj42task2propa,read,True
22130,aea03b38-f808-46f7-9f13-997c619436e4,proj11,proj11,manager,2.0,proj22task2propa,,False,schedule,proj12,dept3,,False,proj73task1propa,request,True
22131,d6babce5-82fd-4bd9-bea4-b98856904b4f,proj22,,manager,,proj61task2propa,,False,task,proj12,dept4,,False,proj61task1propa,write,True
22132,3192806b-6908-420b-8be5-05854a4b7d2e,proj12,,manager,,proj41task2propa,dept7,True,task,proj11,dept5,,False,proj71task2a,setSchedule,True
22133,84cc2c90-b673-4deb-9bad-669733a73187,proj21,,manager,2.0,proj61task1a,,False,budget,proj21,dept5,1.0,False,proj32task1a,request,True
22134,ad69cd0c-c3ce-49c1-bd79-a6d8ee25b6df,proj21,proj21,manager,,proj62task2a,,False,schedule,proj22,dept8,,False,proj71task1propa,read,True
22135,d24af2e7-0c84-453d-94c8-fc5ea970d7a3,proj21,,manager,2.0,proj42task1propa,,False,schedule,proj11,dept3,,False,proj32task2propa,write,True
22136,d765d577-86b7-411e-b2f4-ddd0b29a43ea,proj22,proj22,manager,1.0,proj62task2propa,,True,task,proj22,dept4,1.0,False,proj72task2a,setStatus,True
22137,914b856f-a2e0-4647-ac39-0c9c9aaab4dc,proj12,,manager,1.0,proj61task1a,dept6,True,schedule,proj12,dept6,2.0,True,proj32task1a,read,True
22138,7b123d12-419e-4e97-9c67-8f595df295eb,proj21,,manager,2.0,proj52task1propa,,False,budget,proj12,dept7,,False,proj61task1a,request,True
22139,12ebf309-3f40-429d-8006-6f3da96f4505,proj12,proj12,manager,,proj73task2propa,,True,budget,proj21,dept8,,False,proj62task2propa,setStatus,True
22140,aa9e7061-c690-49b2-a8c4-4ddcafde98d6,proj12,,manager,1.0,proj22task2propa,dept8,False,schedule,proj12,dept7,1.0,False,proj32task1propa,setSchedule,True
22141,e1c5b347-e7dc-4918-88c5-fd72122593b5,proj11,proj11,manager,,proj51task1propa,dept4,False,budget,proj21,dept7,,False,proj32task1propa,setCost,True
22142,e2086552-bf17-48a9-a17e-09e6adfff669,proj22,,manager,,proj31task2propa,,False,budget,proj22,dept7,,False,proj52task2a,approve,True
22143,4dfa639a-70a0-4374-880d-7880f607f264,proj21,,manager,1.0,proj52task1a,dept7,True,budget,proj11,dept3,,False,proj42task2a,setCost,True
22144,aa6e0787-b771-4e33-ba20-0b458a5da06b,proj21,proj21,manager,,proj42task2a,,True,budget,proj12,dept8,1.0,False,proj52task1a,request,True
22145,2879c72c-2ce0-4545-af26-781b4dc2f5ad,proj21,proj21,manager,2.0,proj71task2a,dept3,True,budget,proj11,dept8,1.0,False,proj73task1a,setSchedule,True
22146,e070c0a1-d36e-41cc-b12f-7dfcaa5b0a91,proj12,,manager,1.0,proj61task1propa,,False,budget,proj22,dept8,,False,proj62task2propa,setStatus,True
22147,fd448a5b-80d7-4f71-ba30-a56e36025246,proj21,,manager,2.0,proj73task2a,dept5,False,task,proj21,dept6,,False,proj61task2propa,request,True
22148,b96a7d69-fbbb-4778-839c-f6ffc36c62ea,proj12,proj12,manager,,proj51task1a,,True,schedule,proj11,dept8,2.0,False,proj52task1propa,setSchedule,True
22149,768e236d-216c-4cfc-9159-d146d8a5ade6,proj22,,manager,,proj61task2a,dept5,False,task,proj22,dept4,,False,proj42task1propa,approve,True
22150,a938df1b-49a3-4431-82a4-7266adeb8e91,proj22,proj22,manager,1.0,proj62task1a,,True,schedule,proj21,dept3,2.0,False,proj31task2a,read,True
22151,226cf0b3-fd7d-4364-ac21-624a18864ad0,proj11,proj11,manager,1.0,proj32task2propa,,True,budget,proj11,dept5,2.0,False,proj71task1a,setStatus,True
22152,c4ffbcb1-5e27-4219-b64a-ed09c8a30d1c,proj21,,manager,,proj31task2propa,dept8,False,budget,proj11,dept8,,False,proj42task1propa,write,True
22153,22018dba-da8c-431b-bb6e-048fd985075f,proj12,proj12,manager,1.0,proj42task1a,,True,schedule,proj11,dept5,,False,proj52task1a,write,True
22154,4760d33e-4e24-4796-826a-02138f1ef32c,proj22,,manager,,proj52task1propa,,False,schedule,proj12,dept8,2.0,False,proj41task2propa,write,True
22155,efc40d73-eda6-4dea-ba74-c7565127ebc3,proj21,,manager,2.0,proj52task2a,,False,schedule,proj12,dept5,,False,proj31task1a,approve,True
22156,2ffdf2a2-ca86-4421-9887-a458ec556597,proj12,,manager,1.0,proj62task1a,,False,schedule,proj22,dept6,,False,proj51task2a,setStatus,True
22157,abea035b-6008-4892-a60b-ce9ea27507dd,proj21,proj21,manager,,proj71task2a,,False,schedule,proj12,dept5,,False,proj41task2a,approve,True
22158,a1af23a0-7d3d-4eb5-aece-c4d8a33e2021,proj22,,manager,,proj32task1propa,dept3,True,task,proj21,dept6,,False,proj71task2a,request,True
22159,f16b966a-fb08-4028-ba2c-c4f11d0aa8e7,proj12,,manager,,proj73task1propa,,False,budget,proj12,dept8,,False,proj72task2a,setStatus,True
22160,3824472d-5a0c-4538-94be-e9098a65ad11,proj11,proj11,manager,1.0,proj31task1propa,,True,budget,proj22,dept7,2.0,False,proj61task2a,request,True
22161,5f6fdfc4-529f-46b6-93c0-bf8573267fd7,proj22,proj22,manager,1.0,proj62task2propa,,False,schedule,proj12,dept8,,False,proj72task1a,setSchedule,True
22162,1336c935-7377-4afa-ac83-aa245d217195,proj11,,manager,,proj72task2a,,True,task,proj22,dept8,,False,proj72task1a,setSchedule,True
22163,c2eaa360-dbee-4e6f-834a-159f5aad52aa,proj21,proj21,manager,1.0,proj73task2propa,,False,task,proj11,dept8,2.0,False,proj31task2propa,setSchedule,True
22164,1f8e611b-55f7-428d-abb4-3e14718465b0,proj12,proj12,manager,,proj42task1propa,dept6,True,task,proj12,dept3,1.0,False,proj72task1propa,setCost,True
22165,4397f7fa-8a26-4026-bfd7-4193d52fac56,proj11,proj11,manager,,proj52task1propa,dept8,False,task,proj12,dept6,,False,proj42task2a,setCost,True
22166,cbd41760-3287-4cc9-8c69-fd74741b089f,proj12,,manager,,proj22task2propa,dept4,False,budget,proj21,dept8,1.0,False,proj62task1a,setStatus,True
22167,0e3e2e77-369b-4179-a70b-cc6bbe1d3ce9,proj11,proj11,manager,,proj52task1propa,dept6,True,task,proj21,dept7,,False,proj52task1a,request,True
22168,646466ed-ecd0-4da9-8542-8630a31f3c46,proj21,,manager,,proj62task2propa,dept3,False,schedule,proj21,dept8,,False,proj72task2a,setSchedule,True
22169,103582e8-545d-451c-b9aa-57150e10d394,proj11,proj11,manager,2.0,proj61task1propa,dept5,True,schedule,proj11,dept7,1.0,False,proj71task2propa,setStatus,True
22170,9cc43a5e-308f-48c4-8af1-93230b3775e1,proj21,,manager,2.0,proj61task2a,dept6,True,schedule,proj21,dept6,,False,proj72task1propa,write,True
22171,148dedb0-bdc3-4bcd-82af-e42cee4cddea,proj21,proj21,manager,,proj61task2propa,dept6,True,budget,proj12,dept8,2.0,False,proj52task1a,setCost,True
22172,3e781624-f9f0-4d58-ab66-4638a0d74672,proj22,proj22,manager,1.0,proj32task1a,,False,budget,proj11,dept6,2.0,False,proj61task2a,setCost,True
22173,ed43c5f9-dcc4-4f59-877c-6171fc1c8f79,proj12,,manager,2.0,proj72task2propa,dept8,False,schedule,proj12,dept3,2.0,False,proj73task1a,approve,True
22174,24e166ed-b0cc-437b-a0db-60555695a1ad,proj21,,manager,,proj42task2propa,dept7,True,task,proj12,dept8,,False,proj62task1propa,read,True
22175,4b6a59e3-d2e2-45ac-9610-2e7472768ed2,proj21,proj21,manager,,proj51task2a,dept4,True,budget,proj11,dept7,,False,proj71task2propa,read,True
22176,756108c7-5684-420e-b888-f9d9bfb23972,proj22,proj22,manager,,proj73task2propa,,True,budget,proj21,dept4,1.0,False,proj62task2propa,request,True
22177,4d524580-17d0-4de5-b4e0-d94a9b3707ab,proj12,proj12,manager,1.0,proj73task2propa,,False,budget,proj22,dept4,,False,proj72task1propa,write,True
22178,7cd365cf-c602-4da9-a5fd-39913812ec5a,proj12,,manager,1.0,proj52task2a,,True,task,proj11,dept5,,False,proj73task1propa,request,True
22179,c384f331-ced5-4e7b-896d-14210bc94a95,proj11,proj11,manager,2.0,proj73task1a,,True,schedule,proj11,dept6,,False,proj41task2propa,write,True
22180,6eb13ddc-6075-4a3b-9085-b34da869c06e,proj11,,manager,,proj72task2propa,dept5,True,task,proj12,dept3,,False,proj71task2propa,write,True
22181,9bfe91a8-6e2d-4d61-b79b-885a8d2bcea4,proj21,proj21,manager,2.0,proj22task2propa,dept4,True,schedule,proj22,dept4,2.0,False,proj72task1propa,request,True
22182,1ff2aed1-0053-4421-8d10-bec0381dc959,proj12,proj12,manager,1.0,proj52task2propa,,False,budget,proj22,dept5,2.0,False,proj42task1a,write,True
22183,d0da3518-e105-45c2-ad8d-fb897466f62d,proj21,proj21,manager,,proj31task2a,,True,schedule,proj22,dept7,,False,proj42task1propa,setStatus,True
22184,335c8ecb-b682-4a5e-92fa-22771320922a,proj12,,manager,2.0,proj51task1propa,dept5,True,task,proj11,dept7,1.0,True,proj51task1propa,setStatus,True
22185,c7f8bff4-aa9a-4de6-9f01-32edea453063,proj12,proj12,manager,,proj72task2propa,dept3,True,budget,proj11,dept8,1.0,False,proj42task2propa,setCost,True
22186,d242de89-9b6d-4081-b36d-6363f95f7b99,proj22,,manager,2.0,proj72task2propa,,False,schedule,proj22,dept7,,False,proj31task1a,setSchedule,True
22187,4d21a08c-9267-4216-9e82-aa87d0c3adbc,proj12,,manager,1.0,proj72task1a,dept5,False,schedule,proj22,dept6,2.0,False,proj42task1propa,setStatus,True
22188,35bcdf12-b158-4ace-90e4-c8e082fc15e6,proj11,proj11,manager,,proj61task1a,dept5,True,budget,proj22,dept3,,False,proj72task1propa,approve,True
22189,815f4f93-241f-4a27-853b-d4e9f4d14304,proj12,proj12,manager,1.0,proj31task2propa,,True,budget,proj12,dept8,,False,proj51task1a,setStatus,True
22190,4b5f6ff8-e0d7-41d7-872c-b0a9a977227e,proj12,proj12,manager,,proj73task2propa,dept5,False,task,proj22,dept5,,False,proj52task1propa,setCost,True
22191,f591452c-40c0-4232-abbc-41b04754d2ff,proj12,proj12,manager,2.0,proj72task1propa,,False,schedule,proj21,dept6,,False,proj31task2a,setCost,True
22192,655da076-fa91-4eef-beee-948e07a33a8a,proj22,,manager,,proj71task1a,dept7,True,schedule,proj12,dept8,2.0,False,proj42task1a,setCost,True
22193,45346679-afc2-450b-a7ac-f5497504a031,proj22,proj22,manager,,proj52task2propa,,True,task,proj11,dept5,,False,proj41task1propa,approve,True
22194,9fcd0cc6-90e2-4729-a2c5-2b4941746f5b,proj12,proj12,manager,2.0,proj71task2propa,,True,budget,proj11,dept7,,False,proj32task2propa,setCost,True
22195,26f75d54-27da-4ca3-a54f-f9cb299d38bf,proj21,proj21,manager,1.0,proj71task1propa,,False,schedule,proj12,dept3,1.0,False,proj51task1a,write,True
22196,b3b57957-9843-430e-98ea-accff9547596,proj22,,manager,2.0,proj71task2a,,True,budget,proj12,dept8,1.0,False,proj52task2propa,request,True
22197,62747fc8-f94a-4bcf-800b-446ae070308f,proj12,proj12,manager,,proj62task2propa,dept6,False,task,proj12,dept3,2.0,False,proj42task1propa,setStatus,True
22198,bb832d97-e0ef-4252-8c3c-e16039533683,proj11,proj11,manager,2.0,proj52task2propa,,False,schedule,proj21,dept5,1.0,False,proj72task2a,read,True
22199,ac45b6e3-8092-4fd0-8fac-5e0e13616d41,proj11,proj11,manager,1.0,proj52task1a,dept8,False,task,proj11,dept6,2.0,False,proj32task2propa,read,True
22200,fe08068b-fc7e-4212-8c13-c0bfe091e400,proj21,,manager,,proj42task1propa,dept4,False,schedule,proj22,dept7,2.0,False,proj51task1a,setCost,True
22201,51fac05d-3b78-4128-ba01-45b63ed066ae,proj11,proj11,manager,,proj61task1a,,False,task,proj21,dept8,,False,proj32task2a,setCost,True
22202,9483f18c-d02d-489f-9842-e71a4610b487,proj11,,manager,,proj62task1a,dept6,False,budget,proj12,dept3,1.0,False,proj32task1a,request,True
22203,4222b5d1-da40-4dc9-8be5-20ce2de4c142,proj21,,manager,,proj32task2a,dept5,True,task,proj22,dept8,,False,proj73task2propa,setCost,True
22204,96db1711-db94-40d7-894d-9c79544f81b2,proj21,proj21,manager,2.0,proj62task2a,dept4,True,task,proj12,dept7,1.0,False,proj32task2propa,approve,True
22205,7fa4d098-a017-4775-8ecd-6c9f1dc88d1b,proj12,proj12,manager,2.0,proj71task2propa,dept5,True,budget,proj12,dept5,2.0,False,proj32task2a,approve,True
22206,c7dce765-b96c-42c2-bd44-c9acf91595f5,proj12,,manager,2.0,proj73task1propa,,False,schedule,proj12,dept3,2.0,False,proj71task2a,approve,True
22207,dd6243ad-cfd2-48b1-8509-4826df697bfc,proj11,,manager,1.0,proj61task2a,dept3,True,budget,proj22,dept6,,False,proj51task2a,setSchedule,True
22208,747f600a-b0c7-4418-85e2-534ef13165ca,proj21,,manager,2.0,proj32task2propa,dept6,False,task,proj22,dept8,,False,proj73task2propa,read,True
22209,250971c5-b780-44d4-b775-3b96e2c985f9,proj11,proj11,manager,1.0,proj31task2a,,False,task,proj21,dept8,,False,proj61task2propa,request,True
22210,89215bfb-566d-4285-9ee7-0c6a46b93106,proj22,proj22,manager,,proj41task1propa,,False,schedule,proj22,dept8,,True,proj32task2a,read,True
22211,39326457-f09f-4a14-ba68-dd0c7f14d263,proj21,,manager,2.0,proj71task2a,,True,schedule,proj11,dept8,1.0,False,proj62task2propa,setCost,True
22212,87030076-3d45-405e-9774-5be98e288c4c,proj12,proj12,manager,,proj73task1a,dept5,False,budget,proj12,dept8,2.0,True,proj42task1a,write,True
22213,c5ca9415-0662-4963-804a-48029a108142,proj21,proj21,manager,1.0,proj62task2propa,,True,budget,proj21,dept8,2.0,False,proj72task1a,request,True
22214,660122e7-4c0e-4750-ab10-1061e564f936,proj21,,manager,,proj71task1propa,,True,schedule,proj11,dept5,2.0,False,proj41task2a,setSchedule,True
22215,074a6809-10ae-400e-9d21-29b3e1252fdf,proj11,,manager,1.0,proj72task2a,,True,task,proj12,dept7,,False,proj32task2propa,setSchedule,True
22216,ad4fa6aa-6ff9-4489-86a0-9f15e994bc00,proj12,,manager,,proj42task1propa,,True,task,proj12,dept8,2.0,False,proj32task1a,setSchedule,True
22217,659861dc-0095-4745-8fb2-9ca1d82a94f0,proj11,,manager,2.0,proj52task1a,,True,task,proj12,dept6,2.0,False,proj61task2a,setCost,True
22218,87e55441-a598-45ba-81ad-fa598fd125fc,proj11,,manager,1.0,proj61task2a,,True,task,proj22,dept3,,False,proj71task2a,write,True
22219,8536b4e2-92b4-4208-a2a4-a8600916ac53,proj22,,manager,,proj72task2a,dept7,True,task,proj11,dept8,2.0,False,proj62task2a,setStatus,True
22220,b7e58e38-7ead-4180-bb38-cc3e492b88f8,proj21,proj21,manager,1.0,proj61task2a,dept3,True,task,proj22,dept3,,False,proj61task1propa,setStatus,True
22221,f29e52bd-9b0f-4c34-99e1-76e39234ab99,proj22,,manager,,proj52task1a,dept8,False,task,proj21,dept6,2.0,False,proj32task2a,setStatus,True
22222,c33b8879-9ac6-4eea-af88-697e57dcc82c,proj12,,manager,1.0,proj41task1propa,dept5,True,task,proj11,dept6,2.0,False,proj52task1propa,request,True
22223,c977becd-6d3d-41f4-9651-7c86761659c5,proj21,proj21,manager,,proj71task2a,,False,task,proj22,dept4,2.0,False,proj52task2a,setSchedule,True
22224,1929ca3e-adb3-47a9-877b-e7808a82262d,proj12,proj12,manager,1.0,proj31task2a,,True,schedule,proj22,dept3,,False,proj51task2a,setCost,True
22225,4a9d2b82-1ac0-4e85-abb6-3f516f4664a3,proj22,,manager,2.0,proj73task1propa,,False,schedule,proj12,dept5,,False,proj62task2propa,approve,True
22226,ec8e582c-bb2e-4d25-b01e-73e1c5207343,proj11,proj11,manager,1.0,proj52task1a,dept7,True,schedule,proj21,dept4,,False,proj61task1a,setSchedule,True
22227,c60a2b47-4254-4761-9c75-284e5118d50f,proj21,,manager,,proj52task2propa,,False,budget,proj11,dept3,1.0,False,proj62task1propa,read,True
22228,be80a308-4f9c-4fd8-b0d9-f359b2cce7cd,proj11,proj11,manager,,proj41task1a,,True,schedule,proj12,dept6,,False,proj51task1a,setStatus,True
22229,01007657-2255-4c17-a2b3-5165c2a6e757,proj11,proj11,manager,1.0,proj72task2a,dept8,True,task,proj12,dept4,2.0,False,proj42task2a,write,True
22230,b213b75e-4fa5-4279-a6e4-40dec3d3de07,proj22,,manager,,proj61task1a,dept8,True,schedule,proj12,dept7,1.0,False,proj62task1propa,setSchedule,True
22231,f3d255d0-ac3e-4c05-b3c9-f1022555d685,proj21,proj21,manager,2.0,proj41task2a,dept8,True,task,proj12,dept6,1.0,False,proj61task2a,setCost,True
22232,3263b353-7724-41fe-aaee-777a087735e4,proj21,proj21,manager,,proj72task2a,dept8,False,budget,proj12,dept7,,False,proj51task2a,request,True
22233,d40644ae-64ee-4843-89fe-f27d2dd9e469,proj11,proj11,manager,1.0,proj52task1a,dept8,True,budget,proj21,dept5,,False,proj61task2a,setStatus,True
22234,88f280d3-a0eb-4042-93aa-d19aaa858cc4,proj21,proj21,manager,,proj52task1a,dept8,True,task,proj12,dept4,,False,proj72task1propa,read,True
22235,5ded3b4f-81ae-4b46-9169-66d8bbb6df72,proj22,proj22,manager,,proj51task2a,,True,budget,proj12,dept6,1.0,False,proj42task1propa,approve,True
22236,3768d748-f4b1-4109-9d95-1abb5027cc76,proj11,proj11,manager,2.0,proj31task2propa,dept7,False,budget,proj11,dept7,1.0,False,proj32task1propa,write,True
22237,e5ef63a3-7411-4744-ac2c-6cc915e3cf08,proj21,proj21,manager,1.0,proj73task1propa,,True,task,proj12,dept5,,False,proj31task2a,request,True
22238,f8ebbc68-495e-4412-9cd8-f769ea90cdd4,proj22,proj22,manager,1.0,proj52task1a,dept5,True,budget,proj21,dept3,,False,proj31task1a,read,True
22239,61039477-b162-4b26-afce-bb51ecf16bed,proj12,proj12,manager,2.0,proj71task2propa,,False,schedule,proj12,dept6,,False,proj32task2propa,setSchedule,True
22240,b203b4fe-3127-4ce9-92a8-2d2f73e1a87a,proj12,proj12,manager,,proj61task1propa,dept6,True,task,proj11,dept4,1.0,False,proj72task2propa,approve,True
22241,7c481673-fa01-4191-ab4e-fed2ad2ec11a,proj12,proj12,manager,1.0,proj42task1a,,True,budget,proj22,dept6,2.0,False,proj22task2propa,read,True
22242,0637dbb0-3b8b-475b-9169-23ae77a146e5,proj11,proj11,manager,,proj31task1a,,False,budget,proj12,dept7,,False,proj52task1propa,write,True
22243,ce6bb270-a590-43b9-badf-886fb9d64ffe,proj12,,manager,2.0,proj73task1propa,dept3,False,budget,proj21,dept6,1.0,False,proj61task1propa,write,True
22244,a49dcb36-2bde-44d3-b84e-1c76bf3defec,proj11,,manager,,proj41task2a,,True,task,proj11,dept6,,False,proj72task2a,write,True
22245,c302dbd9-ca23-4faf-9316-b2d0bc3ca15e,proj11,,manager,,proj62task2a,,False,task,proj22,dept4,2.0,False,proj73task1propa,setStatus,True
22246,27ea3798-59b2-4cbc-ab86-c33de8059c0d,proj22,,manager,1.0,proj42task1a,,False,budget,proj21,dept4,1.0,False,proj62task1propa,setSchedule,True
22247,00d7b1bc-47c3-456e-806c-1d1e7312a9ae,proj22,proj22,manager,1.0,proj42task2propa,dept5,True,budget,proj22,dept7,,True,proj61task1a,read,True
22248,8e9d9d5b-8019-45c7-97c4-b6063ef5943a,proj12,,manager,,proj73task1propa,dept7,True,budget,proj11,dept6,2.0,False,proj71task2propa,approve,True
22249,3b89cab3-6276-4599-9983-808e22ccb0ff,proj12,,manager,2.0,proj71task2a,dept6,True,budget,proj11,dept6,,False,proj71task1a,approve,True
22250,495233d0-a49c-4301-ae9c-9fe8597a7f9c,proj22,,manager,,proj52task1a,dept6,True,budget,proj21,dept5,2.0,False,proj73task1a,approve,True
22251,e5cad65f-732f-4c99-89fe-d722723566bc,proj12,proj12,manager,2.0,proj32task1a,,True,schedule,proj21,dept3,1.0,False,proj51task1propa,write,True
22252,e155285d-e36c-42ec-9e90-d793adc53388,proj12,,manager,,proj32task2a,,True,task,proj12,dept5,,False,proj51task2a,request,True
22253,d5d28d00-d9aa-4ec9-8535-4e3bc2cb98b8,proj12,,manager,2.0,proj71task2propa,,False,budget,proj11,dept5,,False,proj62task2propa,setCost,True
22254,7589b65e-c80f-4d18-93e3-0a400a7fc8df,proj11,proj11,manager,1.0,proj31task2propa,,True,task,proj21,dept7,1.0,False,proj41task1propa,read,True
22255,0f71e038-37ac-4130-84b1-7d72363412e8,proj11,proj11,manager,1.0,proj42task1a,,False,budget,proj22,dept6,,False,proj42task1a,setSchedule,True
22256,3ebfc84e-7771-426f-bf77-f32b6b4633b0,proj11,proj11,manager,,proj32task2propa,dept8,False,schedule,proj21,dept7,2.0,False,proj71task2propa,setCost,True
22257,830cf489-7220-44e1-a104-1e518335c8bf,proj22,proj22,manager,2.0,proj42task2a,,False,schedule,proj12,dept7,1.0,False,proj62task1propa,approve,True
22258,06167794-56c3-464f-9ac4-836076972441,proj21,,manager,2.0,proj52task1a,dept8,False,budget,proj12,dept8,2.0,False,proj42task2a,setSchedule,True
22259,d359d062-df22-4d43-bfae-bb56821d3e84,proj11,,manager,1.0,proj31task2propa,dept6,True,schedule,proj22,dept5,1.0,False,proj51task1propa,setStatus,True
22260,3bc9f8cf-5843-41a1-b9a8-d1f8e502e965,proj22,proj22,manager,,proj71task1a,,False,task,proj11,dept6,2.0,False,proj61task2a,write,True
22261,23f15759-e7f3-4f8c-b225-177ee3ebd74e,proj12,proj12,manager,,proj42task1a,dept6,False,task,proj22,dept7,1.0,False,proj61task1propa,setSchedule,True
22262,4ff7e582-c1b6-4bdf-9ef8-ee06daab172a,proj21,,manager,,proj51task2propa,,True,schedule,proj22,dept5,1.0,False,proj73task2a,request,True
22263,15dde245-1330-40cf-a0eb-e78a57d629f4,proj21,,manager,,proj22task2propa,dept8,True,task,proj21,dept8,1.0,False,proj42task2a,setSchedule,True
22264,c1fb6bd2-42f7-454c-8847-8fef14294683,proj12,,manager,2.0,proj73task1propa,dept7,False,budget,proj11,dept8,,False,proj61task1propa,setSchedule,True
22265,aa2779e4-189d-4835-8f71-5e1176f4a3a3,proj21,proj21,manager,2.0,proj52task1a,dept7,False,schedule,proj12,dept3,1.0,False,proj62task1a,write,True
22266,09750b36-cc95-4def-b15d-b14102258254,proj21,,manager,,proj71task2a,,True,task,proj22,dept6,,False,proj42task2a,setSchedule,True
22267,d2d0448e-8984-45fd-96ea-f96b84366802,proj12,proj12,manager,1.0,proj31task1propa,dept4,False,schedule,proj21,dept3,,False,proj71task1propa,write,True
22268,8328c277-7d0d-4c18-aef2-2220b8463d6b,proj12,proj12,manager,,proj31task2propa,dept8,False,budget,proj11,dept6,,False,proj71task2propa,setSchedule,True
22269,0fbd9d9e-8c1c-44e2-b8d5-b761193c32c3,proj11,proj11,manager,,proj51task1a,,True,task,proj11,dept7,2.0,False,proj42task2propa,request,True
22270,7ce86c71-4bd7-4f82-ba2c-a4654208fd7b,proj11,proj11,manager,,proj42task1propa,dept4,False,task,proj11,dept5,1.0,False,proj52task2propa,setSchedule,True
