,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
109214,0877801b-33a1-42d6-94d0-bddce3b179b4,51,12,1,22,62,8,0,6120,32,False,0,0,0,0
106881,fa5c30ef-4d84-4c77-a427-e96f9bf342fa,0,10,0,21,12,1,0,4220,34,False,0,0,0,0
109132,1f965a48-3798-4fa0-97b5-2d462cbf8198,0,12,0,21,41,5,0,52100,35,False,0,0,0,0
110248,d5e675a3-3de7-4804-b7cc-c8e4c73f8861,0,13,0,22,61,1,1,6220,36,False,0,0,0,0
110326,d3716c73-a8c3-4ff1-b77c-7519f4c1a7e3,72,13,1,20,71,4,1,31100,35,False,0,0,0,1
109660,db978ef0-591c-4dad-ae5c-aa59f9cff005,0,12,0,22,72,3,0,21200,34,False,0,0,0,0
109783,3b7a926a-8af5-4968-af77-182bf1c6a0d6,22,12,1,20,12,2,1,3120,36,False,0,0,0,2
110844,b029925b-ab90-4a86-bc96-86025a0e6687,0,13,1,22,42,8,0,72200,33,False,0,0,0,0
110245,8d7fec69-b373-49d3-9936-a205da27394b,32,13,0,20,42,1,1,73200,35,False,0,0,0,0
107891,46b7ca7c-e776-4c39-9f63-e2a7480e6bfe,32,11,0,21,42,4,1,5220,33,False,0,0,1,0
110994,20b28ece-81a2-4bc0-b7c9-9e9546faa3fa,0,13,0,21,71,7,0,4210,33,False,0,0,1,2
106711,95925ff8-8074-4033-91b3-38f9921b83c7,32,10,1,21,72,1,1,5110,33,False,0,0,1,0
106240,ac86b3d6-180b-4bce-8bc7-06f2472410f6,12,10,0,21,11,3,1,3120,30,False,0,0,0,2
108536,20e2a9b6-acf1-4100-bbcd-96a62910b775,31,11,0,22,32,5,1,42200,34,False,0,0,0,0
107034,13aa6e17-29c0-48c9-b6ba-ec9bb55c6cfd,0,10,0,20,71,2,1,11200,32,False,0,0,0,0
108437,656411dd-6e5c-4b80-960d-1f629351c15d,72,11,1,22,22,6,1,41100,34,False,0,0,0,1
108418,fd1dd53d-5518-42ae-8786-22940b445f97,21,11,0,22,73,1,0,3220,31,False,0,0,0,0
110517,6182f367-b4a1-4092-904c-75146aeecbee,11,13,0,20,22,7,1,42100,36,False,0,0,0,0
106079,1d473ca7-ea9c-4096-b50d-94b81e10c76c,0,10,0,20,11,2,1,1120,36,False,0,0,0,1
106297,b25f04e9-9233-494d-8462-d03abee6c23a,12,10,0,20,12,6,1,6220,35,False,0,1,1,2
107121,7fa91361-e7e9-4b3f-b052-539265f0aa5b,74,10,1,21,74,1,1,2210,33,False,1,1,0,2
106080,9ee126eb-3c3a-43d6-bbf2-ae2b18d97c59,0,10,0,21,12,2,1,2220,33,False,0,0,0,0
110387,92437375-c362-4dfa-8c2d-7c6e398e3382,0,13,1,21,74,2,1,2110,31,False,0,0,0,1
110284,7f138143-55f5-4223-b069-cf49f023ee66,0,13,0,20,11,6,1,73100,36,False,0,0,0,0
107691,04d48acf-73ec-4a59-867d-83fcdcd378a2,71,11,1,22,74,3,1,3210,34,False,0,0,0,0
110001,169be5e9-ecad-43a7-9911-cf5eb3264364,71,13,0,20,74,7,0,71100,33,False,0,0,0,0
110761,d5073e26-fa4a-41b7-ace0-cd8b0a70870d,0,13,1,20,21,1,0,22100,33,False,0,0,0,0
109520,49aa2ccd-7ba0-4285-9994-445d615d9b8b,73,12,0,21,73,1,0,5120,34,False,0,1,0,0
107467,9a507644-84b2-4bdb-92b1-e4ebf416a3ac,41,11,0,21,32,5,1,42100,30,False,0,0,0,0
107918,305d0171-45f4-4522-9155-5bd8c9850172,0,11,1,22,42,3,1,52100,30,False,0,0,0,2
110977,1d65b945-1704-4a80-94aa-c0a4d73fdabe,71,13,0,21,73,7,0,4210,32,False,0,0,1,0
109764,ec53999c-7e1c-47fb-a04e-709ea823a8b7,72,12,1,21,72,8,1,72200,35,False,0,1,0,0
108753,ae7c414f-07ed-4e9e-8017-35239708724e,0,12,0,20,51,6,1,42200,30,False,0,1,0,0
108856,1bee57d8-57f2-4fc3-b95e-3c7fd3dd244d,52,12,1,21,51,6,1,1220,31,False,0,0,0,0
111032,befd5b40-f9e7-48bc-b843-41467ac9c9c5,71,13,0,22,73,7,1,5120,30,False,0,0,0,0
106239,d122663e-68df-452e-a809-40225bd0a682,0,10,1,20,21,8,1,51200,31,False,0,0,0,0
110702,8abc2246-b65d-4d15-a610-9e62fcef10d2,0,13,0,20,11,1,1,61200,33,False,0,0,0,0
107728,fbec76d9-94cf-4639-a0f3-e675d14598bd,61,11,1,20,51,3,0,41100,30,False,0,0,0,0
108876,229062d3-cb49-4726-9e41-43b2809bb4c1,61,12,0,21,52,6,1,71100,33,False,0,0,0,0
106084,fb5dd418-0395-4b9e-9552-50807ac58c21,0,10,1,21,11,1,1,12200,31,False,0,0,0,0
108977,214a87b0-b138-40ef-bc1a-c7f144ab0113,0,12,0,22,51,6,1,72200,30,False,0,0,0,0
111252,7b08cb93-d1bf-4103-aa30-4923fbfea527,0,13,0,21,71,2,0,7320,32,False,0,0,0,0
109012,a8654b52-cb81-4897-a3e4-b0b27782df13,0,12,1,22,71,6,1,5110,32,False,0,0,0,0
108321,2d0e964b-8b28-44fd-9105-61d80196e58c,0,11,1,22,22,1,0,3210,34,False,0,0,0,0
111019,e118adaa-1ce3-46b9-bc2b-02903ffe0aff,74,13,0,22,71,7,1,21100,31,False,0,0,0,2
109298,0008b653-df13-42cf-9f64-b3c88681b240,0,12,1,22,51,3,0,61100,32,False,0,0,0,0
109311,b1de3400-d666-49af-a8b8-212520afce37,51,12,0,21,51,1,1,51200,36,False,0,1,0,2
108016,22e3f820-48e4-4e74-85f2-266c5547fc98,0,11,0,20,12,4,0,62100,33,False,0,1,0,0
107694,a2721652-468a-4699-a4ec-4c507a7a75f7,0,11,1,20,52,3,0,41200,34,False,0,0,0,0
107730,30e5393d-3790-4bc6-a207-1fa0d3faed13,0,11,0,21,61,4,1,3120,33,False,0,0,0,0
111039,df34ac6d-78f6-472f-9fc5-350e8a7693c7,71,13,0,21,71,7,1,5210,32,False,0,1,0,0
106393,1e50b718-43ab-4e0d-bb76-2d4670ff0c72,62,10,1,20,61,8,0,22100,34,False,0,0,0,0
110004,783bbdca-73f4-4553-862d-f3912c49bba3,72,13,0,21,71,8,0,6220,35,False,0,0,1,1
109996,7af641ab-e12d-4a45-886c-fe2b7f346965,0,13,1,20,74,8,1,7110,30,False,0,0,1,0
106691,13484760-9bed-4f51-9aac-bf4074cd9a94,0,10,0,20,62,2,0,6220,36,False,0,0,0,0
107086,9d3aa17a-a9f0-4ddd-9450-cf5ac1624084,42,10,0,22,32,1,1,2210,33,False,0,0,0,0
106931,a9247d0e-bb64-467c-8ece-facd96cbabcd,0,10,0,21,12,2,0,71200,33,False,0,0,1,0
111274,a584ff2b-c288-4f3e-ac06-6dd2e7b47214,0,13,0,21,72,4,1,72200,36,False,0,0,0,2
106029,4b0d80a3-d09e-43b5-8151-81eac86fe6fa,22,10,1,20,11,1,0,22100,36,False,0,0,0,0
109396,4772535c-0301-422c-8580-0c02397e953a,0,12,0,21,52,2,0,4110,34,False,0,0,0,2
110620,833649ac-766e-4456-b61f-53ea191d1b48,0,13,1,20,12,8,1,22100,35,False,1,0,0,2
106653,009694ce-db26-4ab9-a2ae-79f3d84c9b7f,0,10,1,22,71,8,1,6110,36,False,0,0,0,0
109897,49232d24-1120-4084-924d-c76cf1ea2bc9,41,12,0,22,32,5,1,42100,36,False,0,0,0,0
106810,73b27031-01df-4e43-8455-175b668dcec7,32,10,0,22,72,1,1,7320,32,False,0,0,1,0
110317,bac8f04f-e228-4f02-ad78-8bf2c576ff35,32,13,0,22,52,5,1,7210,34,False,0,0,0,0
107541,173232ed-b492-4b61-ba76-04a042bb131b,0,11,1,20,32,4,0,22200,34,False,0,1,1,0
108292,a2cd0e74-4866-403d-b427-d630a4f7bfdc,52,11,1,22,61,8,1,72100,34,False,0,0,0,2
109039,e367ef1b-7784-4c87-aab6-49f88ddfb72c,0,12,0,21,72,5,1,5220,36,False,0,0,0,2
110765,4db1313a-8eb1-4220-8ebe-47bd6dbb805c,41,13,0,22,12,1,0,4220,30,False,0,0,0,0
107894,375d2818-aeae-4060-9347-0dd31401b9a2,0,11,1,20,42,4,0,61200,31,False,0,0,0,2
109274,099385fc-834c-46b4-a592-4398d52c53d3,52,12,1,21,61,7,0,52200,36,False,0,0,0,1
107945,fdaa1ed6-dc3d-4e69-a55f-b2596356b7be,31,11,1,20,42,3,0,1110,30,False,0,0,0,0
107055,b3b121f8-1504-4db9-87ca-819e5a2b76c3,74,10,1,22,71,2,0,11100,33,False,0,0,0,0
107657,cfe432d2-0107-4200-ba0e-3c0f67ffb9c2,32,11,1,20,31,3,0,22200,32,False,1,0,0,2
108457,64f00384-550c-4439-b4bd-977edb64f986,0,11,1,20,11,6,1,32200,30,False,0,0,0,2
108723,ebaeda9c-27e4-470d-b2d4-a0b78a6ea1fc,52,12,1,20,51,5,1,51200,31,False,0,0,0,0
111168,fd0cf639-8cc1-462d-9e92-2863509e6117,74,13,1,21,72,5,0,6220,35,False,0,0,0,0
110105,fd4ea50d-1251-4890-96a8-92a4a0abadb3,73,13,0,22,71,7,1,72200,32,False,0,0,0,1
110944,efb98a5f-83af-4a24-a7e0-3bed357a98d7,0,13,0,20,32,8,0,71200,30,False,0,0,0,0
106107,44c9e810-078b-45f9-9a0b-110198223bcb,21,10,0,22,12,2,0,2220,33,False,0,0,1,2
108895,b5fee035-f8df-497b-be16-a5fd06f63f93,0,12,0,20,61,5,0,4110,31,False,0,0,0,0
107001,94e813cf-163d-4f75-a3c9-8dba02f2cbe0,52,10,0,21,52,2,0,1110,36,False,0,1,0,0
109036,60040fae-385e-4ec8-b5df-75c283a1407d,0,12,0,21,41,6,1,6110,36,False,0,1,0,0
108687,c465ea98-9412-44dd-8fab-b1358bdd9416,0,12,1,20,61,5,1,6110,31,False,0,1,0,2
106132,476e14c9-11e8-4da9-8fbe-c2e005d10f86,12,10,1,22,11,2,0,2220,32,False,0,0,0,0
106426,e7276578-18a1-4369-a974-817db2013980,0,10,1,21,61,3,1,1120,31,False,1,1,0,0
107002,941e8f06-4d2c-46d3-a8b2-9e3c201c08c7,51,10,1,20,72,2,1,1120,35,False,0,0,0,1
110329,9fc21d92-447b-43a7-8d47-31f917c3c298,72,13,0,20,71,4,1,52200,34,False,0,0,0,0
110808,6d07f364-918e-4c8e-b396-255a2fdcad25,21,13,0,21,61,8,1,72100,33,False,0,0,0,0
107095,c890d5cf-dd70-4c51-8635-19cd2685559a,61,10,0,22,42,1,0,2110,36,False,0,0,1,0
110357,be799993-0bf8-4cc5-a0b7-ad83b9801974,73,13,1,20,72,1,0,22200,32,False,0,0,0,2
110420,fef199df-cc2a-4602-b91c-c281622a389c,72,13,0,20,71,1,0,4220,30,False,0,0,0,0
108042,76a3ab93-4540-4deb-b4b8-4c8e3c1d1e27,61,11,0,21,71,4,1,42200,35,False,0,0,0,2
110500,a99928ef-4a43-4571-8998-099c2ff18c92,0,13,0,21,12,7,1,42100,32,False,0,1,0,0
106812,c01942a8-4aa2-4583-a3d2-6cfcc3d7e98a,42,10,0,22,74,2,1,32100,30,False,0,0,0,0
109050,fca7f3c5-cf94-4b63-8e3e-fc0508b024b7,0,12,1,21,74,5,1,61100,36,False,0,0,0,0
110141,75ae8603-52a6-4ac0-aa49-5d132a4013fd,0,13,1,21,74,8,1,7110,35,False,0,0,1,0
108653,2f573977-e0df-4c63-b98a-d03194cac37c,61,12,0,20,62,5,0,61200,32,False,0,0,1,2
106472,3f0206f2-d25e-4fa0-afad-e50809cd46ca,0,10,1,21,42,3,1,1110,34,False,0,0,0,0
106157,0b0e7d75-04e3-484c-8c28-4c611c96d359,21,10,0,21,12,1,1,2110,35,False,0,0,0,0
106065,cc5e4333-c9e8-467e-ab0f-3b960d9e9dcd,21,10,0,20,22,2,1,1210,32,False,1,0,1,2
110811,78e33d7f-0766-4515-a7e7-82f1adf46fc3,31,13,0,21,11,8,0,7120,35,False,0,0,0,0
109712,25fb9340-5f52-43fd-be95-7473d47ba3eb,0,12,0,21,32,2,1,71100,30,False,0,0,0,1
107302,a6114654-2ebe-4e84-9c84-bf721cf35018,0,10,1,20,21,8,1,1210,34,False,0,1,0,2
110034,43bd3ce7-339b-4ce5-9d21-4bfb46deeae2,0,13,0,21,72,8,0,62100,36,False,0,0,0,2
106599,fba8ce3f-40c7-40ac-a6c2-35909cba7d63,31,10,1,21,52,5,0,7210,34,False,0,0,0,0
109937,b0dceb96-33dc-4874-8963-88ccd6662df9,11,12,1,22,31,6,1,72200,32,False,0,0,0,2
110460,b153d47b-bffe-4fc4-a600-d8eb2f61c880,0,13,0,21,72,4,0,5210,36,False,0,0,0,2
110377,82b59757-5ca2-4dea-ad2d-553b219a902e,72,13,1,22,74,1,0,21100,34,False,0,0,0,0
106829,426db8cb-81c5-471f-b484-986c2aef5c80,52,10,0,22,74,1,0,7210,31,False,0,0,0,0
111130,45561e65-dcb6-4f79-b58c-cd612b33e194,72,13,1,20,74,1,0,7320,36,False,0,0,0,0
107803,ae5f697f-5fee-4f04-9ab2-cd87784208a7,0,11,1,21,11,4,1,41100,32,False,0,0,0,0
109613,56a34cf1-ec28-4ae2-bc4a-5a45b34a1fa5,0,12,0,21,42,7,1,6210,33,False,0,0,0,0
110103,2ad24331-34db-41e0-8f4b-955c44a81905,0,13,0,20,71,7,0,73200,32,False,0,0,0,0
107456,865a5b41-be4a-4ab9-aee9-cf7a3d136fd7,0,11,1,21,41,8,0,41200,31,False,0,1,0,2
106877,ad21e14d-035b-42af-bc72-631bdc1a588a,0,10,0,22,21,2,1,62200,33,False,1,1,0,0
109285,214624e9-eb4e-4497-972f-6667d78726bf,52,12,1,22,61,1,0,6110,32,False,1,0,0,0
110160,ff934598-54a3-41a4-af93-e1d918dd3d8a,0,13,0,20,52,4,1,71200,34,False,0,0,0,0
109358,c6f750f7-7f09-442a-b795-b43c4d43a84e,51,12,1,21,61,2,0,1110,30,False,1,0,1,0
106996,d0b7b87e-f5f2-4426-804b-9f6e932cbb83,12,10,0,22,21,2,0,51200,36,False,0,0,1,2
106279,99477fe6-756a-44b2-866b-733aeb33bd48,0,10,0,20,12,4,0,7220,31,False,0,0,0,0
110511,4c573d70-7902-4e30-8541-02cde659e2d2,22,13,1,22,61,7,1,31100,31,False,0,0,0,2
106465,1efb1647-3bb8-45da-937b-6cce94780c36,0,10,1,20,73,3,1,2110,36,False,0,0,1,0
107224,47be7217-55a5-4a26-9056-a89186da04de,0,10,0,20,11,4,1,2120,36,False,0,0,0,0
111178,03c3dc0b-0962-48d9-bb49-dc0062f8d861,0,13,1,20,74,2,1,62200,36,False,1,0,0,0
110320,1f1a69c3-5413-4a45-8b6e-5fbf7479eff3,71,13,1,20,73,2,0,61200,30,False,0,0,0,0
108384,06fe16fb-c9bd-46a4-b45b-7057e14587e3,0,11,0,21,71,2,1,31200,30,False,0,0,0,0
109029,c61757df-bb57-4753-84bf-ff281409a126,22,12,0,21,71,6,0,6210,36,False,0,0,0,0
107532,284f2f90-590e-4068-820d-d4ab7efd5c01,0,11,0,20,41,4,0,3110,36,False,0,0,0,2
110609,dfd49618-3d27-4921-b702-198e1482bfbd,22,13,1,21,11,7,0,41200,34,False,0,0,0,0
109208,d691c890-b507-409f-87f7-d7748e508ff4,61,12,1,20,52,2,1,42200,34,False,0,0,0,0
106151,a32873b8-2d3f-486e-b6fe-0e85b2cf7636,21,10,1,21,21,2,1,2220,32,False,0,1,0,0
109916,ff755cdd-cccf-405e-aa46-b776ee354e93,0,12,1,22,71,5,0,7120,30,False,0,0,0,0
106033,9622dc7c-e0b9-4e73-b684-0b21de482439,22,10,0,21,21,1,0,21200,31,False,0,0,0,0
109268,8e4fdcf4-0b47-41ea-85e2-1e2956416885,61,12,0,22,61,3,0,52100,36,False,0,1,0,0
108512,9f737b98-75f9-4b88-b372-45fe10bd15d1,42,11,0,20,31,5,0,61200,33,False,0,0,0,0
106251,755fdfa8-e224-46a9-baca-5c4656faf377,22,10,0,22,11,4,0,6110,35,False,0,0,0,2
106468,9b8f119b-8b58-4553-a19e-b117b4a4c0f3,0,10,0,21,73,3,1,22100,33,False,0,0,0,0
111277,209eb89f-0b4c-4f1d-a07a-a206deccb1f2,0,13,0,20,74,1,0,7220,33,False,1,0,0,0
110430,48c5dfbd-f887-46cd-8e78-e84b9721a751,73,13,0,21,74,5,1,52100,31,False,0,0,0,0
107406,b2e3b0d9-5f0a-46fc-9740-153b98609d24,41,11,0,22,32,8,1,3110,30,False,0,0,0,0
109493,1573146f-3b3a-4bc8-a216-5a8964bd6a42,31,12,0,22,12,1,0,5120,35,False,0,0,0,0
106296,9cee8374-9a96-44b5-969b-3e6564af4a35,21,10,1,22,21,6,0,51200,31,False,0,1,0,0
107973,2c1abc0e-8042-42e0-8480-0d4d8bd47735,42,11,0,20,42,3,1,61200,35,False,0,1,0,2
110477,01bfc419-0cac-4000-84be-dcd417754f2a,0,13,1,22,72,3,0,41200,35,False,0,0,0,2
108525,bff04972-ecdf-4536-bbf0-cd6a4247b697,41,11,0,22,41,7,1,6110,32,False,0,1,0,0
108476,3bb74702-b448-489e-a738-58de825653cf,73,11,0,20,51,6,1,32200,36,False,1,0,0,0
106290,060a470f-172a-40f4-9f9b-07cbdbd449e4,12,10,1,20,22,7,1,73200,30,False,0,0,1,0
107514,60fca473-e443-4209-be82-88b956cffaea,41,11,0,21,32,3,1,31200,34,False,0,0,0,0
108328,0ca0207c-737b-4dd0-ac6e-6b8207ee1a7c,0,11,1,21,74,2,0,41100,30,False,1,0,0,2
108406,57fdab06-0a2c-4ad5-8a8a-784687a1ebfe,11,11,0,22,73,2,0,4210,35,False,1,0,0,0
109494,2b267ba7-c512-4ef0-8ddd-0b15f4a2a365,73,12,1,21,32,3,1,6210,36,False,0,0,0,2
106952,dc3981e5-d3e8-46bb-a676-c64b0b593543,12,10,0,22,11,2,1,32100,33,False,0,0,1,2
107501,6c4533f9-9ecf-4385-a69a-99f0d5280499,41,11,1,21,41,3,1,42100,31,False,0,1,0,0
110608,d8bdceb9-5384-46d0-86ce-e64db4691e4a,0,13,1,22,22,7,0,51200,31,False,0,0,0,1
110307,95e60266-c1a6-40c3-904e-c248321677c8,21,13,0,22,41,2,1,7210,34,False,0,0,1,0
110410,9b1a08af-4c96-4d13-975d-83e6c9bcab02,0,13,0,22,74,3,0,41200,36,False,0,0,0,0
107188,f5c786ee-1a5f-4c80-b963-89ea1cce4ed4,0,10,1,22,22,4,0,21200,32,False,0,0,0,0
108369,be123b86-2b6c-4f68-b7a4-ab57bd4c7053,0,11,0,20,61,5,1,22200,30,False,0,0,0,0
108124,6851e79b-d874-426a-b1ac-25e308eae226,12,11,1,20,52,3,0,6120,35,False,0,0,1,2
110194,7c6dbbd2-4975-451c-93e7-6749f1adfb16,62,13,1,21,41,3,1,7320,32,False,0,0,0,0
109429,a3e02066-68c3-423a-b7be-970801b84bc4,61,12,1,20,51,4,1,3120,36,False,0,0,0,0
110100,46045573-e035-411c-bb9e-b9cfd366972d,72,13,1,22,72,8,1,7110,34,False,0,1,0,0
107096,fd81e00e-3a22-46db-88e7-3000afb1115c,0,10,1,21,41,2,1,2220,36,False,1,0,0,0
106422,fa731ce0-1596-4a55-84e0-14e5f5348132,0,10,0,21,32,4,0,21100,31,False,0,1,0,0
106227,2690651a-a0da-42a6-ba54-6da9546af980,0,10,1,22,21,5,0,7320,35,False,0,0,1,1
110322,878af911-3324-4403-9885-3f4deaef02e9,74,13,0,21,71,6,1,3110,32,False,0,0,0,2
107738,a3edb98f-cd72-45dd-8179-5bedc228e44e,11,11,1,21,22,3,0,3210,30,False,0,0,0,0
111202,c3d65c08-010f-4e91-b7d4-894c79556fa8,73,13,1,22,73,5,0,7210,30,False,0,1,0,0
109956,381889d0-d6ed-43af-891c-9283dfb5959f,0,12,0,22,11,5,1,2220,33,False,0,0,0,0
106969,0c18d396-f9f0-430a-b062-516b28233246,0,10,1,22,21,2,0,4220,30,False,0,1,0,0
106410,f80b9bee-d003-4bf9-9616-f8fa803732c7,72,10,1,20,51,7,0,11200,32,False,1,0,0,0
107144,3a57f521-6e89-4554-9030-f339b50d822e,0,10,1,20,41,2,1,1210,30,False,0,0,1,0
109364,17b0077b-8fa0-4869-acc3-33565b0cba62,0,12,1,22,62,4,1,72200,35,False,0,0,1,2
110807,d363476f-a2a1-4e5c-946d-8dd63066a88a,0,13,1,22,12,7,0,7210,31,False,0,1,0,0
110821,354a77cf-1337-4ff1-ae23-8d49a3b50950,31,13,1,22,22,8,1,73100,30,False,0,0,1,0
107263,3cceaf2f-d6f5-4af1-84fc-e777aebc2902,0,10,1,21,22,3,1,2220,31,False,0,1,0,0
107831,6ee8abe2-5ec5-4af1-be9f-4003b07b17a0,51,11,1,20,21,3,1,4210,34,False,0,0,0,0
108480,3541e5e5-f9ca-427c-bf60-26d034d524ca,32,11,0,21,32,1,1,61100,31,False,0,1,0,0
110192,6770abf3-729f-4bd5-b26d-5f29afceb8f9,31,13,0,20,51,4,0,7310,36,False,0,0,0,0
109150,38c67a3e-4151-42f5-a950-c68cb16d34b5,72,12,0,21,73,6,0,6120,36,False,0,0,1,2
109933,45db9945-91d3-454c-bd59-8fea1cceba55,0,12,1,20,32,5,1,1120,33,False,0,0,1,0
109906,49a9fa87-6e76-4886-beaa-ad96b63e75d4,0,12,1,22,21,5,0,42100,32,False,0,0,0,0
109593,f6c25ea7-1ede-402f-b766-f61f9878d5e6,0,12,1,20,73,7,1,61200,36,False,0,1,0,0
106794,3b05d8aa-557b-475b-acec-a29ea5b2cc0c,32,10,0,20,41,1,1,22200,30,False,0,0,0,0
109372,39ae64f1-e5b7-4096-858c-25896b72f48c,0,12,0,20,51,1,1,7310,36,False,0,0,0,0
111175,b21425a5-7b9c-4f91-b352-bc4e69c2d1ac,72,13,0,20,73,3,0,62200,33,False,0,0,1,0
109095,674a0a07-52cc-4d07-9c45-48a3560f600a,0,12,0,20,73,6,1,51100,34,False,0,0,0,0
110012,2a6d312e-be0e-4b43-98ee-4d3ec43c860d,72,13,1,20,72,8,1,7110,30,False,0,1,0,1
107620,28d9b97e-6e5c-4780-b344-74d86357cd74,31,11,1,21,41,4,0,41200,33,False,0,0,0,0
109101,63cad28f-4e6a-4368-ae9c-74478f6c9606,42,12,0,20,11,5,0,51200,30,False,0,0,0,0
106925,2d5acd5f-a0c4-4c24-bf6c-a9bb99e74442,0,10,1,20,12,2,0,51200,35,False,0,1,0,0
107025,e78a87cf-3e3c-4311-bffe-edec9bb4a95b,41,10,0,20,73,2,1,1120,31,False,0,0,0,0
106896,0b8ce856-ca45-49d4-b97f-4ec357792d4d,0,10,0,22,12,1,1,52200,33,False,0,0,0,0
108937,d4848d79-366f-4b2e-b45a-ec834e1a4888,0,12,0,21,62,6,0,73200,33,False,0,0,0,0
106584,7175ff84-928e-4281-abdf-5d283b88cd02,42,10,0,22,41,3,0,6220,30,False,0,0,0,1
111085,2625804a-772c-45a3-862e-950abc497b05,0,13,1,21,73,7,1,4220,33,False,0,0,0,0
107538,0d4444b8-31ab-4d72-b611-b2dad3c7fadf,0,11,1,21,31,3,0,4210,31,False,0,0,1,0
107485,c9b5ab5f-a46b-47b4-93e4-259c77f466af,0,11,0,22,31,3,1,32100,35,False,0,0,0,0
106624,ee7fe07b-45dd-46c3-b00c-cb7cba9a0c1b,74,10,1,21,41,3,1,7120,35,False,0,0,0,0
109673,92eeae5f-1ba2-43d7-918b-a8316a62be0b,0,12,1,21,21,7,0,3210,33,False,0,0,0,0
109114,14518619-1903-472e-bb91-d97fd36cc8d7,42,12,1,20,42,5,1,5210,32,False,0,1,1,0
106497,4818d213-4e0c-4858-8f00-eca2ef6b2b12,0,10,1,20,61,6,1,2220,34,False,0,0,0,0
109988,bb41152e-e2d8-44bf-b1b6-3c073a7403ef,0,13,1,20,73,7,1,71100,36,False,0,1,0,0
108584,b7f733da-6e9e-4a84-92de-9df7bd602c61,31,11,1,20,31,6,0,51100,34,False,0,1,0,0
108592,043e2ab1-b46a-4d83-95c0-e47fdfa4bd9d,0,11,0,21,41,5,1,12100,33,False,0,1,0,0
106842,2147d5ab-dbb7-4d6f-8f58-439b4a1c2743,0,10,1,22,11,1,0,6210,34,False,0,0,1,0
106803,a4533e59-75b2-4c40-ae77-06607e5d62e2,41,10,1,21,74,2,1,32100,34,False,0,0,0,0
108776,39706be4-2d8e-4220-830b-8032a12328fa,52,12,1,20,51,5,0,4220,32,False,0,0,0,0
109024,7204e16b-e1f2-4aaf-882f-0ebcaee8c7f6,73,12,1,20,72,5,0,52200,36,False,0,0,0,0
111145,f1dda1d2-a84e-485a-8072-299ce93d44ca,73,13,1,20,73,6,1,7110,32,False,0,1,0,2
106106,2eec6306-3207-46ca-9980-30b97c16b3a3,22,10,1,20,21,1,1,22100,35,False,0,0,0,0
110572,b0efae37-c1d4-405e-bddc-29981e233381,21,13,0,21,12,8,0,51200,36,False,0,0,0,2
106351,8c28f6f2-b6f7-4ecd-8ac7-1b8a4ac870fa,12,10,0,20,11,8,1,7310,31,False,0,0,0,0
110627,332138a5-82df-4c57-87ec-c909b867727a,0,13,0,21,22,7,0,22200,31,False,0,0,1,0
109754,41877edc-fc47-4f2d-957b-d2e0b7ba795d,11,12,0,22,72,4,1,3220,34,False,0,0,0,2
110075,c2cf96d3-89b6-49f2-9aba-bf2d0135e675,0,13,0,21,72,8,0,7310,33,False,0,0,0,0
110054,d4cd4d2d-4ccc-40ab-8e75-b194c83a76bb,0,13,0,22,73,8,0,7310,30,False,0,0,0,2
110098,f6f60fa5-2fad-4806-a5cb-9287fac800c1,0,13,0,22,73,7,0,71200,30,False,0,1,1,0
108053,a0f319c8-f006-429a-9d86-23d173b38fa4,0,11,0,22,73,3,1,72100,35,False,0,0,0,2
106439,da1f73ed-9519-4c93-a8f5-9574b047810c,42,10,0,22,32,6,0,11100,30,False,0,0,0,0
108700,4a660e67-b8a9-43c8-a0cf-b42d239008a2,62,12,0,20,61,5,1,61200,34,False,0,0,1,2
107374,9032cb23-8de5-4d08-b6e6-dace44657922,0,11,1,20,31,7,1,41100,35,False,0,1,0,1
106811,2b5b7b39-c913-4c24-bfeb-50f55bfef0b1,52,10,0,20,72,2,1,7110,33,False,0,0,0,2
108217,0fd110dd-7205-465a-a6e2-0e1d3a8a8fd8,0,11,1,22,74,2,0,7120,31,False,0,0,0,2
109565,85937aa9-40f4-49a1-a1a9-416513e64940,0,12,1,22,31,3,0,42200,32,False,0,0,0,0
108897,d4f8b910-7186-4e18-9828-761c2b833a47,0,12,0,22,51,6,0,12100,34,False,0,0,0,2
107322,5d677315-90c8-4873-9195-bd7c3a18320b,0,11,1,22,41,6,1,3110,33,False,0,0,0,0
110127,ee5b650f-5bbe-4c7f-ba1b-82bfeda7d92a,0,13,0,20,73,8,1,7310,36,False,0,0,1,0
108622,62c8af73-48a8-4970-b3c3-a2877b8ca6fe,0,11,1,20,42,2,1,51100,34,False,0,0,0,0
109106,42f4b541-f876-4122-9e36-28cb694b3ea5,0,12,1,20,12,6,0,6120,31,False,0,0,0,0
106179,0047b050-3716-427d-a5f5-bd08b73543c2,0,10,1,20,12,2,1,1220,32,False,0,0,0,0
106625,b19113e9-f86d-49b4-8009-211ed03bf59a,0,10,1,20,71,5,1,61100,34,False,0,0,0,2
109635,7b6f2611-b496-47b3-86dc-eebfcda00d8f,0,12,1,22,22,2,1,52200,34,False,0,0,0,0
107600,bc274f5d-ba24-4945-a8f5-955c1df2927e,0,11,1,20,32,3,0,32200,36,False,0,1,0,0
