,Unnamed: 0,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4881,921,5461859c-9098-49fa-8df6-9bd868ddbdaf,proj31,,planner,,proj73task2propa,,True,budget,proj11,dept8,2.0,False,proj71task2propa,request,False
4882,922,b161929a-f998-418b-8156-376afdf84d67,proj61,proj61,planner,1.0,proj72task2propa,dept7,True,schedule,proj12,dept7,2.0,True,proj72task1a,approve,False
4883,923,1dc212f3-3f2a-487a-b74e-70875abc3a4f,proj11,,planner,,proj72task1propa,,False,task,proj41,dept8,2.0,True,proj73task1propa,read,False
4884,924,4bb6b5fb-489c-4d24-a9fe-05f4aeb584f4,proj52,,planner,2.0,proj71task2a,dept7,False,schedule,proj51,dept7,,True,proj72task1a,request,False
4885,925,ec42f36d-f358-4451-8d27-27d2d940ba1b,proj31,,planner,,proj71task1propa,,True,budget,proj31,dept7,2.0,False,proj62task1propa,approve,False
4886,926,05d01cce-f37a-4c1e-bcbb-5314d4e0fae4,proj32,,planner,2.0,proj71task1propa,dept7,True,schedule,proj31,dept8,,False,proj62task2propa,approve,False
4887,927,1291a385-8746-492f-b4d2-c7540899fbe2,proj22,,planner,,proj73task1propa,,True,task,proj62,dept8,,False,proj62task1propa,approve,False
4888,928,e95287d2-e465-4644-9416-2e8fcb4326b5,proj51,proj51,planner,,proj62task1propa,dept8,True,budget,proj12,dept7,,True,proj72task1a,setStatus,False
4889,929,79fd09e3-43cf-48d9-a08c-56c01e117585,proj62,,planner,1.0,proj73task1propa,dept7,False,budget,proj21,dept7,,True,proj73task2a,setCost,False
4890,930,ffd2a43e-9080-457b-b4c0-c3ed8fdc3787,proj41,proj41,planner,,proj71task2a,,True,budget,proj52,dept7,1.0,True,proj72task1a,approve,False
4891,931,9344dc45-294d-4a3e-be7f-081b60b823cd,proj52,,planner,1.0,proj62task1propa,,False,budget,proj12,dept8,1.0,False,proj71task2propa,request,False
4892,932,eddf830a-2ed4-488a-bc7c-1c0e90505113,proj22,,planner,,proj71task2propa,,False,budget,proj11,dept7,,False,proj72task1propa,setStatus,False
4893,933,cc06409d-9222-4344-ba82-7fba8053e88b,proj42,,planner,,proj72task1a,dept7,True,task,proj61,dept7,1.0,False,proj72task2propa,setSchedule,False
4894,934,ce506c82-8027-4e04-84c0-9a870200aae3,proj32,proj32,planner,,proj62task1propa,dept7,False,task,proj21,dept8,,True,proj71task1propa,approve,False
4895,935,4ed67755-c869-48a4-b3e9-0a85e7701582,proj61,proj61,planner,,proj72task1propa,,False,schedule,proj32,dept8,1.0,True,proj72task1propa,read,False
4896,936,2ae2bd13-0687-4cdf-8741-f64253ddc6fa,proj32,proj32,planner,,proj72task1propa,,True,budget,proj21,dept7,1.0,False,proj62task2a,write,False
4897,937,7e48bac2-235f-4214-8b6e-a05089da6c08,proj61,,planner,,proj71task1propa,,False,budget,proj52,dept8,,False,proj73task2propa,write,False
4898,938,33517288-7617-4d8c-87a7-85b14a9b38c1,proj21,,planner,,proj73task1a,dept7,False,budget,proj52,dept7,1.0,True,proj62task2a,setStatus,False
4899,939,1061e3e4-fad6-4eac-b393-099c1c1e936c,proj61,proj61,planner,,proj72task1propa,dept7,False,schedule,proj11,dept8,1.0,False,proj73task1propa,request,False
4900,940,283d0075-1aab-4326-aa6d-2e91fc25026b,proj51,proj51,planner,,proj73task1propa,,False,schedule,proj31,dept7,,False,proj73task2propa,approve,False
4901,941,abd0f8ac-6e32-4aae-9a2b-61a7b8dcbc86,proj41,proj41,planner,2.0,proj73task2a,dept7,True,task,proj22,dept7,,False,proj71task1propa,read,False
4902,942,483cd42b-b1af-46e9-813b-8c27c2e15294,proj31,proj31,planner,2.0,proj62task2propa,,True,budget,proj31,dept8,1.0,False,proj71task2propa,approve,False
4903,943,14353159-4d37-470e-b0cb-5a7a0d0afdad,proj22,,planner,2.0,proj62task2propa,,True,schedule,proj62,dept8,2.0,False,proj72task1a,approve,False
4904,944,17c44dda-abb7-47e3-93ee-34f39979d784,proj12,,planner,,proj71task1propa,dept7,False,schedule,proj51,dept8,,False,proj72task2propa,read,False
4905,945,45144e37-05e2-4ff5-bf08-1328c4e623c3,proj31,,planner,,proj62task1propa,,True,task,proj61,dept8,,False,proj73task1propa,approve,False
4906,946,cae16170-a681-4fb0-9bcb-18f9d1c894e2,proj11,,planner,1.0,proj62task2propa,dept8,False,task,proj62,dept7,2.0,False,proj62task1propa,read,False
4907,947,350e2e1e-bdd9-4f7c-a05e-e580b8baa2aa,proj62,,planner,2.0,proj73task1a,,True,budget,proj41,dept8,1.0,True,proj73task1a,setSchedule,False
4908,948,f3ddad04-5ba5-40cf-8b9a-db6d8044153e,proj52,,planner,2.0,proj71task1a,dept8,False,budget,proj51,dept7,1.0,False,proj62task1propa,approve,False
4909,949,51562620-9912-4993-a3b9-874760529711,proj41,,planner,1.0,proj73task1propa,,False,task,proj11,dept8,,False,proj71task2propa,write,False
4910,950,9f5a1cbb-589f-4efb-aca5-d1536f4cb0b1,proj21,,planner,,proj73task2a,,False,budget,proj31,dept7,,False,proj72task2propa,write,False
4911,951,a8edae5d-853d-4148-afca-f394f8af19a1,proj52,,planner,2.0,proj72task1propa,dept7,True,task,proj61,dept7,1.0,True,proj72task1propa,write,False
4912,952,1adab7be-c32f-490d-89db-55e6ba82e021,proj41,,planner,1.0,proj71task2a,,True,schedule,proj32,dept8,1.0,True,proj72task1a,setSchedule,False
4913,953,d5be7681-1c01-4286-9de9-3ba699916c32,proj31,proj31,planner,2.0,proj73task2propa,dept8,False,budget,proj62,dept7,,True,proj62task1propa,setSchedule,False
4914,954,4c55b35d-0475-4d9f-89cd-3e68221544b9,proj21,proj21,planner,2.0,proj73task1propa,dept8,True,budget,proj62,dept7,2.0,False,proj73task2propa,setCost,False
4915,955,1b55d5a1-1da7-43b8-bee2-fdca3153c257,proj62,proj62,planner,2.0,proj73task1a,dept7,True,budget,proj12,dept8,,False,proj71task1a,request,False
4916,956,6cdab6c3-a861-4e94-b9df-f382d6d5c1a2,proj32,,planner,1.0,proj72task1a,,True,budget,proj31,dept7,,False,proj73task1propa,setStatus,False
4917,957,96d0cd08-464e-4c07-b71a-b6fce8b4101a,proj21,,planner,1.0,proj62task1propa,dept7,False,schedule,proj31,dept7,1.0,True,proj73task2propa,setCost,False
4918,958,cd0c9fd5-9439-4a3f-84d1-42c405e1a27a,proj32,proj32,planner,,proj72task2propa,dept8,False,task,proj42,dept8,,True,proj71task1propa,request,False
4919,959,a1897e35-ac86-4d1f-bef8-cf90201ce970,proj22,,planner,,proj72task1propa,dept7,True,schedule,proj21,dept8,,True,proj71task2a,setCost,False
4920,960,dcc16967-3aff-4ec6-a7be-1bf922013a7c,proj11,,planner,1.0,proj71task1propa,,True,task,proj31,dept8,1.0,False,proj73task1a,request,False
4921,961,03232046-5f7c-4bc1-9d90-118cf37f83f1,proj41,proj41,planner,,proj71task1propa,,True,budget,proj12,dept8,2.0,True,proj72task2a,setCost,False
4922,962,a7c96417-1d11-41c0-9065-031e70e1c8ed,proj42,proj42,planner,,proj62task2propa,dept7,True,task,proj12,dept7,2.0,False,proj72task1propa,setStatus,False
4923,963,0705148d-2b64-43b0-afc5-8af1f39e6fc2,proj21,,planner,1.0,proj71task2a,,True,budget,proj11,dept7,,True,proj72task1propa,write,False
4924,964,59299f16-6ec4-49c6-afa2-940d684d42b1,proj11,proj11,planner,1.0,proj71task1propa,,False,task,proj61,dept8,1.0,False,proj62task2a,setSchedule,False
4925,965,47af4b29-f5c0-4a0f-8008-233102d5059b,proj31,,planner,,proj72task1a,,False,budget,proj12,dept7,,True,proj72task2propa,request,False
4926,966,bd7c8599-ab08-4b19-9927-13d2c1688835,proj11,,planner,,proj71task1propa,,True,schedule,proj12,dept7,,True,proj72task1a,setStatus,False
4927,967,078e41b8-b008-43fd-a20f-b5f1c21c36e9,proj12,,planner,,proj62task2a,,False,budget,proj41,dept7,,False,proj72task1a,write,False
4928,968,cb3e7705-fda0-4c24-ac2b-08a867186e00,proj32,,planner,1.0,proj71task1a,,False,budget,proj12,dept7,,True,proj62task2propa,setStatus,False
4929,969,4154411b-08c9-4a55-b72d-068432ce0ca9,proj41,,planner,1.0,proj71task1propa,dept8,True,budget,proj62,dept7,2.0,False,proj62task2a,approve,False
4930,970,80e690ed-c735-4ec6-a5b1-e6281b13d90f,proj61,proj61,planner,2.0,proj71task2a,dept8,False,schedule,proj12,dept8,,True,proj72task2a,read,False
4931,971,63aa494d-193b-4518-bfc4-8c29adeb0086,proj31,proj31,planner,2.0,proj72task2propa,dept7,True,task,proj11,dept8,1.0,True,proj72task1a,approve,False
4932,972,96fce9f1-e100-4562-9946-96bc5ae186e1,proj22,,planner,,proj72task1propa,,False,schedule,proj62,dept8,1.0,False,proj62task2propa,approve,False
4933,973,d3dc8c7f-0c9e-4ab6-ba11-c84510b6a618,proj51,proj51,planner,,proj73task2a,,False,schedule,proj21,dept8,2.0,False,proj73task2a,request,False
4934,974,f321a738-5e08-4999-96ab-35834fef3615,proj61,proj61,planner,2.0,proj73task1propa,dept8,True,schedule,proj42,dept8,2.0,True,proj62task2a,write,False
4935,975,98e395b1-1293-4189-ad32-f6d3c9d38daf,proj51,,planner,1.0,proj72task2propa,,False,task,proj31,dept8,1.0,True,proj73task2a,read,False
4936,976,7270e157-f5a3-4d8a-b8da-670fbf25dd3c,proj61,proj61,planner,2.0,proj73task2propa,dept8,True,task,proj42,dept8,2.0,True,proj71task2a,write,False
4937,977,e5966423-c391-422a-9343-cdbea99e1e6b,proj41,,planner,2.0,proj62task2a,dept8,False,schedule,proj12,dept7,,True,proj72task1propa,setStatus,False
4938,978,a70405a0-4479-45a1-bf1b-ffaccd8c9a9b,proj12,,planner,1.0,proj71task2propa,,False,task,proj61,dept7,1.0,False,proj72task1propa,request,False
4939,979,7c7bc425-ecff-4407-a8c2-7aec373ab0a2,proj32,proj32,planner,2.0,proj72task2propa,,False,budget,proj32,dept8,1.0,True,proj71task1propa,setCost,False
4940,980,a75778ec-8ca3-4b23-8fe9-980776898ce2,proj62,proj62,planner,,proj71task1propa,dept7,True,task,proj32,dept8,,True,proj72task2propa,setStatus,False
4941,981,be046162-329d-4caf-ac8c-c30995d433b0,proj31,proj31,planner,2.0,proj73task2propa,dept8,False,budget,proj12,dept8,,False,proj71task1a,read,False
4942,982,2d8fa507-8158-4bbf-aa92-e87d11783336,proj21,proj21,planner,,proj73task1a,,False,budget,proj51,dept8,,False,proj73task1propa,request,False
4943,983,961376b1-5198-495e-a34a-81858696b7b1,proj42,,planner,1.0,proj71task2propa,dept7,False,schedule,proj22,dept7,,True,proj73task1propa,setCost,False
4944,984,efb98a5f-83af-4a24-a7e0-3bed357a98d7,proj11,,planner,,proj71task2a,dept7,False,budget,proj32,dept8,1.0,False,proj71task2propa,read,False
4945,985,033e8f36-722d-459a-8c3b-103f4f273936,proj62,,planner,,proj72task2a,,False,task,proj51,dept8,2.0,False,proj71task2a,read,False
4946,986,ae1899b7-d954-40fc-b42d-72d8c8dadb45,proj32,proj32,planner,2.0,proj71task1a,,True,task,proj62,dept8,,False,proj73task2propa,write,False
4947,987,e96aa175-94c2-4452-9302-f656fc6bca45,proj62,proj62,planner,1.0,proj73task2a,,False,task,proj31,dept7,,False,proj72task1a,setSchedule,False
4948,988,10a2a80f-e1ea-48df-8cf6-a25b1e4e4c9c,proj22,,planner,,proj71task2propa,,False,schedule,proj52,dept8,,True,proj71task2propa,approve,False
4949,989,f4160832-8880-4f38-af56-a1c3bad09457,proj52,,planner,,proj71task2propa,dept8,False,budget,proj42,dept7,,True,proj72task2propa,read,False
4950,990,083efe25-5c2f-4754-8d21-e7024572ac90,proj52,proj52,planner,2.0,proj62task2propa,,True,task,proj41,dept8,2.0,False,proj72task1propa,request,False
4951,991,81fa2179-006b-4493-9766-9f111464d5d6,proj51,proj51,planner,1.0,proj71task1a,dept7,True,task,proj21,dept7,2.0,True,proj71task2propa,setStatus,False
4952,992,09aa6409-55b7-4ad6-ad9a-0d15899dea2d,proj32,,planner,,proj72task2propa,,True,task,proj11,dept7,,True,proj72task1propa,read,False
4953,993,4dd8db76-c2e6-4282-ac09-5e275d20e4a8,proj62,proj62,planner,1.0,proj73task2a,dept7,False,schedule,proj31,dept7,,False,proj72task2a,request,False
4954,994,2fbf0bea-d129-4efe-9fe8-d91c4051fed5,proj42,,planner,,proj71task2propa,,True,task,proj52,dept7,1.0,False,proj72task1a,setSchedule,False
4955,995,0dfd3907-9521-4770-bf69-b6eb8e56b2fe,proj42,,planner,2.0,proj62task2propa,dept8,True,schedule,proj11,dept8,1.0,False,proj71task2propa,request,False
4956,996,bbdd0bcd-9bb3-4a0e-bead-d2dfc59a80ea,proj22,,planner,,proj62task1propa,dept7,False,budget,proj41,dept7,,False,proj72task2a,setSchedule,False
4957,997,3709e539-e815-423c-ac80-8c243451fd19,proj22,proj22,planner,,proj72task1a,dept8,False,schedule,proj52,dept7,2.0,False,proj71task2propa,read,False
4958,998,a09aca1d-dbaa-46a6-917f-c70d1c6dda9b,proj42,proj42,planner,,proj71task1propa,dept8,True,budget,proj41,dept8,2.0,False,proj72task1a,setCost,False
4959,999,5a44be9a-93b4-4c11-a598-d8fc6615d04c,proj61,,planner,2.0,proj71task2a,,False,task,proj21,dept7,,True,proj73task2propa,setSchedule,False
4960,1000,ba6c2825-78e8-4f30-b2e4-30920df6bfc0,proj72,proj72,planner,2.0,proj12task2a,dept7,False,schedule,proj72,dept7,1.0,True,proj31task1propa,setStatus,False
4961,1001,a6ec9036-d74d-44bf-b727-362ae67e7c3a,proj71,proj71,planner,,proj22task2propa,,True,budget,proj72,dept8,2.0,False,proj12task1a,write,False
4962,1002,b0f6baae-cef7-4e16-bfee-2886ee0bed5d,proj72,,planner,1.0,proj11task2a,,True,schedule,proj71,dept8,,True,proj22task2propa,write,False
4963,1003,1abcb3f6-a669-487f-8d7f-7ccb2653a2e6,proj73,,planner,,proj42task2a,,False,budget,proj74,dept7,,False,proj12task2propa,setCost,False
4964,1004,ac05d2d7-b2fd-487b-986c-d3db16ac49fa,proj74,,planner,,proj51task2a,,True,task,proj72,dept7,,False,proj31task1a,request,False
4965,1005,89afe399-f689-4c69-9913-2b2967a88549,proj74,,planner,,proj11task2a,,False,task,proj71,dept7,2.0,False,proj21task1a,approve,False
4966,1006,9e8abbef-9e6d-451b-afbe-a3196368807d,proj73,proj73,planner,,proj32task1a,,False,budget,proj72,dept8,2.0,False,proj12task1a,write,False
4967,1007,2d1c1304-135c-4d5b-b297-5c9032ed37c2,proj72,,planner,,proj51task2a,,False,schedule,proj73,dept8,,True,proj22task1propa,write,False
4968,1008,9cacadf0-64b4-47b5-bc02-1667a093211c,proj74,proj74,planner,2.0,proj11task2propa,dept8,False,budget,proj74,dept7,2.0,False,proj21task2propa,request,False
4969,1009,b3cceee7-5841-42f8-b512-dfa7c16a8cc4,proj74,,planner,,proj21task2propa,,True,task,proj73,dept7,2.0,False,proj21task1propa,setCost,False
4970,1010,4025c670-9a02-4ab8-8d6c-20001f7199d1,proj73,,planner,,proj52task2a,,False,budget,proj72,dept8,,True,proj11task2propa,setCost,False
4971,1011,f40e65e4-a954-493f-8c35-2602a82a18cc,proj74,proj74,planner,2.0,proj51task2propa,,True,task,proj71,dept7,2.0,False,proj22task2propa,setCost,False
4972,1012,b903fff5-7a15-4149-97c2-9a0e6a50e04b,proj73,proj73,planner,2.0,proj51task1propa,dept8,True,schedule,proj73,dept8,2.0,False,proj12task1a,setCost,False
4973,1013,7d66afb5-0d0d-49da-a407-81ab747d0c07,proj74,proj74,planner,,proj21task1propa,,True,schedule,proj71,dept8,,False,proj52task1a,setStatus,False
4974,1014,99761d3e-9330-4ede-a422-5a925a61bd22,proj74,,planner,1.0,proj11task2a,,False,schedule,proj71,dept7,1.0,False,proj51task1a,setStatus,False
4975,1015,e6d6552d-d38d-48c6-8ac3-d131b2059e1c,proj74,proj74,planner,1.0,proj21task1a,dept7,False,task,proj71,dept7,,False,proj52task2a,request,False
4976,1016,4c241c43-cb00-478b-ada2-391cb89693ac,proj71,proj71,planner,1.0,proj12task1a,dept7,False,schedule,proj74,dept8,2.0,False,proj51task1propa,setCost,False
4977,1017,1d65b945-1704-4a80-94aa-c0a4d73fdabe,proj71,proj71,planner,,proj12task1propa,dept7,False,schedule,proj73,dept7,1.0,False,proj42task1a,write,False
4978,1018,78df1462-05ff-4afc-82b7-32682e488864,proj71,proj71,planner,1.0,proj21task2propa,,True,task,proj71,dept8,,True,proj21task2a,setSchedule,False
4979,1019,c98ce86c-4b93-458b-b6ae-b189b5a89080,proj73,,planner,2.0,proj51task1a,dept7,True,task,proj74,dept8,2.0,True,proj32task2propa,write,False
4980,1020,3777114a-d8bc-49d5-bfcb-4a9ff0f48956,proj73,,planner,1.0,proj42task1propa,,True,task,proj73,dept7,,False,proj51task2a,request,False
4981,1021,fea30c97-bb46-4b79-bbe2-b5c640ad8d64,proj72,proj72,planner,1.0,proj42task1propa,dept8,False,schedule,proj74,dept7,2.0,False,proj11task2propa,setSchedule,False
4982,1022,a4ecb82f-8169-4edd-bcc9-f116201bda7e,proj71,proj71,planner,1.0,proj31task2propa,,False,task,proj73,dept8,2.0,False,proj21task2propa,setSchedule,False
4983,1023,9bf8739f-89bc-4675-bbe0-c2b53d193422,proj73,proj73,planner,,proj21task2a,,False,task,proj72,dept8,,False,proj51task2a,write,False
4984,1024,b8b4c837-af43-452f-9605-69015e03b6e3,proj72,proj72,planner,1.0,proj32task1propa,dept8,True,task,proj71,dept7,2.0,True,proj42task1a,read,False
4985,1025,e74e8443-201a-493e-87ae-97cef3882798,proj72,proj72,planner,,proj62task1a,,True,task,proj73,dept8,2.0,True,proj31task2propa,request,False
4986,1026,6611e0f3-4cea-4b61-9e64-88d7867ba01f,proj73,proj73,planner,,proj32task1propa,dept7,False,task,proj71,dept7,2.0,False,proj11task2propa,setStatus,False
4987,1027,9c7af7e5-77e5-48af-ae5b-27e7374f401f,proj74,proj74,planner,2.0,proj51task2propa,dept7,True,schedule,proj73,dept7,2.0,True,proj31task2propa,write,False
4988,1028,349b9e78-80b4-4da2-8c04-84c9a7c05fca,proj74,,planner,,proj52task2a,,False,task,proj71,dept8,1.0,True,proj61task1a,write,False
4989,1029,ec87e229-311a-44a0-8171-7a660ab73ea1,proj71,,planner,2.0,proj11task2propa,dept7,True,task,proj73,dept8,1.0,True,proj41task2a,approve,False
4990,1030,e1c45ab0-b699-460a-971f-34a9f2f4aeed,proj74,,planner,2.0,proj41task2a,dept8,False,schedule,proj74,dept8,2.0,True,proj12task2a,setSchedule,False
4991,1031,88aa9102-3ce0-4a58-b7c0-93d5b7744035,proj71,,planner,,proj61task1a,dept8,False,budget,proj74,dept7,,False,proj32task1propa,write,False
4992,1032,819d6de9-1837-47db-aabd-2ff95c51f04c,proj74,,planner,2.0,proj31task1propa,dept8,False,task,proj74,dept7,2.0,False,proj21task2a,write,False
4993,1033,116f0f9f-bb7e-4c89-bf1e-a229b86b01e6,proj72,,planner,2.0,proj11task1a,dept7,True,budget,proj74,dept7,,False,proj22task2a,approve,False
4994,1034,20b28ece-81a2-4bc0-b7c9-9e9546faa3fa,proj74,,planner,2.0,proj41task1a,dept7,False,schedule,proj71,dept7,1.0,False,proj42task1a,setStatus,False
4995,1035,e5335b85-1b8c-4ed7-b407-b1596c79887c,proj73,proj73,planner,,proj61task1propa,dept7,True,schedule,proj71,dept7,,True,proj22task1propa,setSchedule,False
4996,1036,e84b3a9e-9cd6-4956-b238-a2dbb080280b,proj71,proj71,planner,,proj31task2propa,dept8,True,schedule,proj74,dept8,2.0,True,proj62task1a,write,False
4997,1037,138f6f97-4824-414b-9eee-3d2ed842cec2,proj71,proj71,planner,,proj31task1a,,False,task,proj74,dept8,1.0,False,proj52task1a,request,False
4998,1038,4f31a984-c0c7-41a3-bf21-762e032fc94b,proj71,proj71,planner,2.0,proj52task1propa,dept7,False,task,proj72,dept7,,True,proj11task1propa,setSchedule,False
4999,1039,e5e6e892-8901-43be-a081-eab4325a28c7,proj72,,planner,,proj11task1propa,,False,budget,proj72,dept8,,True,proj42task2propa,read,False
5000,1040,1739c1a2-dd9c-464a-bc82-77d911048d65,proj74,,planner,,proj41task1propa,dept7,False,budget,proj74,dept7,,True,proj41task2propa,read,False
5001,1041,3db4228a-0636-45d9-a1db-b9a61935b163,proj72,proj72,planner,2.0,proj41task1a,dept8,False,schedule,proj71,dept7,1.0,False,proj21task2propa,approve,False
5002,1042,91f223e6-d11b-4c33-8864-b7e570811c89,proj74,,planner,,proj42task1propa,dept7,False,budget,proj74,dept8,,True,proj61task2a,write,False
5003,1043,8ee691d4-fdc6-4b77-b44d-0bdae615a494,proj71,proj71,planner,,proj11task1propa,dept7,True,task,proj74,dept8,,True,proj12task2propa,request,False
5004,1044,b655e2ea-33f1-49b9-a29d-465bf12ac8cf,proj72,proj72,planner,,proj61task2propa,dept8,False,task,proj74,dept8,1.0,True,proj31task1propa,setCost,False
5005,1045,fc8dc698-3649-4311-b357-28d0747d3b51,proj71,,planner,,proj42task2a,dept7,True,schedule,proj74,dept8,2.0,True,proj31task1propa,read,False
5006,1046,44dcdbbc-1a73-47cd-a153-e1601bca5ff7,proj73,,planner,2.0,proj21task1propa,dept8,False,task,proj73,dept8,2.0,False,proj22task2propa,read,False
5007,1047,97bd47f9-394f-47dd-9492-e08306518fa0,proj72,proj72,planner,2.0,proj61task1a,,True,schedule,proj73,dept7,1.0,True,proj52task1propa,read,False
5008,1048,df0c706e-821b-4b43-a656-0e621b3020e2,proj72,,planner,,proj11task1a,dept7,True,schedule,proj72,dept8,,True,proj51task1a,request,False
5009,1049,46f5d7b7-11ae-48e1-8ad1-2b6aad4bdee2,proj72,proj72,planner,2.0,proj22task1propa,dept7,False,schedule,proj73,dept8,1.0,False,proj11task2propa,write,False
5010,1050,534a04c4-a8bc-4bf1-9c66-5b33e997ed8a,proj73,,planner,1.0,proj52task1propa,,False,task,proj74,dept8,,True,proj11task1propa,setSchedule,False
5011,1051,e79cc2f6-b4e8-4dc7-9af8-b8ca4c4fb787,proj74,,planner,,proj42task2propa,,False,task,proj71,dept7,,False,proj42task2propa,setSchedule,False
5012,1052,d1feee2e-9271-47f9-9788-2d58ff055c84,proj74,proj74,planner,,proj52task1a,,True,task,proj74,dept8,2.0,True,proj52task1propa,setStatus,False
5013,1053,8a1efff7-bf66-41c9-89e3-57880477b8df,proj72,proj72,planner,2.0,proj52task2a,dept8,False,task,proj74,dept8,,False,proj52task2a,request,False
5014,1054,dce273b5-5f11-40fc-8dfc-3ae72cef6f28,proj71,,planner,,proj61task2propa,,True,schedule,proj73,dept7,,True,proj12task2a,setStatus,False
5015,1055,823cee03-3776-48b2-a90f-f00c66dd7035,proj72,,planner,2.0,proj22task1propa,,True,budget,proj73,dept8,1.0,False,proj11task1propa,read,False
5016,1056,9ae54053-bdf8-4121-b760-b79f6f4407ab,proj74,proj74,planner,,proj22task2propa,dept8,False,task,proj74,dept7,2.0,True,proj21task1propa,setStatus,False
5017,1057,694ed262-367e-4720-b066-402f1f23ff9d,proj71,,planner,2.0,proj12task2propa,,False,budget,proj72,dept7,1.0,False,proj12task2a,read,False
5018,1058,6e1bc9a6-26a3-4351-a7fb-b9c574b410f8,proj71,proj71,planner,1.0,proj41task1propa,dept8,False,schedule,proj72,dept7,1.0,False,proj51task1propa,write,False
