,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
24148,50d61ccc-d0ea-4899-b68f-a4124ced3666,proj62,proj62,auditor,,proj51task2propa,,False,task,proj51,dept6,,False,proj42task2propa,read,True
24149,117ba1a0-767b-4a91-bba4-28c2191d14b9,proj61,,auditor,,proj61task2a,dept6,False,task,proj61,dept6,1.0,False,proj52task2a,setSchedule,True
24150,746139cf-9e46-455b-98df-b397548d4201,proj62,proj62,auditor,,proj52task2a,,False,task,proj52,dept6,,False,proj51task1propa,setCost,True
24151,638d815d-ce6f-4821-96b6-36c3af72157a,proj52,proj52,auditor,,proj51task1a,dept5,True,task,proj61,dept6,,False,proj52task1a,setStatus,True
24152,0e30a68f-8a52-4197-9ef8-166388499c0e,proj52,proj52,auditor,1.0,proj61task2a,,True,schedule,proj62,dept5,,False,proj61task2propa,read,True
24153,5511f7c7-b4f8-416e-85fb-08e8cd9f7ee8,proj52,,auditor,,proj62task1a,,False,task,proj52,dept6,2.0,False,proj61task2propa,read,True
24154,15701186-daa3-45a3-8522-0ff17b66cf0e,proj51,proj51,auditor,,proj62task1a,dept6,False,budget,proj51,dept5,,False,proj61task2propa,read,True
24155,36051841-8df5-43d6-abba-905b3d58b2d8,proj62,,auditor,2.0,proj61task1propa,,False,task,proj61,dept5,1.0,False,proj51task1propa,setCost,True
24156,90715304-bc85-4af3-bd65-78f67d5d97b1,proj61,,auditor,1.0,proj52task1a,,False,budget,proj62,dept6,,False,proj52task2propa,read,True
24157,4533ab09-8af4-43a8-8233-f46003d6f7c1,proj51,proj51,auditor,,proj42task2a,,False,schedule,proj62,dept5,,False,proj52task1a,approve,True
24158,a39fc1ef-71f2-4932-acf6-66f570a042b5,proj52,proj52,auditor,,proj51task2a,dept5,False,schedule,proj51,dept6,1.0,False,proj61task1a,approve,True
24159,146be473-ca40-4bf0-80a8-aa9204dc26dd,proj61,proj61,auditor,,proj52task1propa,dept6,False,task,proj62,dept6,,False,proj61task1propa,read,True
24160,b32df929-7fc5-4c5d-b42b-a72b96648f67,proj62,proj62,auditor,,proj61task1propa,,True,task,proj62,dept6,1.0,False,proj52task2a,setCost,True
24161,60abef23-5f46-44c0-9efc-efaadba97e51,proj61,proj61,auditor,,proj61task2a,dept5,True,budget,proj61,dept5,2.0,True,proj61task1propa,read,True
24162,dd50c6f7-de86-4406-b969-4146e01f5357,proj52,,auditor,,proj52task1propa,dept5,False,task,proj61,dept5,,False,proj51task1a,write,True
24163,fff8c655-1147-4205-b534-913dd44de2d2,proj62,proj62,auditor,1.0,proj51task2propa,,True,schedule,proj52,dept6,1.0,False,proj52task1propa,read,True
24164,cd17d4e6-90de-496a-8086-509619a0deb7,proj62,proj62,auditor,,proj61task1a,dept5,False,budget,proj52,dept6,,False,proj52task2a,approve,True
24165,5c9b01ef-185e-49fc-9e96-38cb9f1f73ba,proj52,proj52,auditor,2.0,proj61task1a,,True,budget,proj61,dept6,1.0,False,proj62task1a,write,True
24166,2dc90f14-1ecb-4e10-8fb2-3a0bc3ccebc3,proj51,,auditor,1.0,proj51task2a,,False,schedule,proj62,dept6,,False,proj51task2propa,write,True
24167,04b921dd-678f-4027-bd37-1a5a8c1dd5bb,proj51,proj51,auditor,,proj62task1a,,True,budget,proj51,dept6,,False,proj51task2propa,request,True
24168,f3d48b86-e093-418a-afe0-3dbc61ffd8d7,proj51,,auditor,,proj52task2a,dept5,False,task,proj62,dept6,2.0,False,proj52task1a,approve,True
24169,b27383ec-9794-42c0-9694-7bdc7897795a,proj51,,auditor,,proj42task2a,dept5,False,task,proj52,dept5,1.0,False,proj51task2a,write,True
24170,63e5f8b0-0647-40db-8c2a-f2d4300f399f,proj52,,auditor,1.0,proj52task1propa,,True,task,proj61,dept6,,False,proj42task2a,setSchedule,True
24171,dff5bd98-3625-4943-a44e-1b2538440657,proj52,proj52,auditor,,proj52task1propa,dept5,False,task,proj51,dept5,2.0,False,proj61task2a,read,True
24172,1ba65cdb-0629-431e-8948-41a4169cadf5,proj62,proj62,auditor,,proj52task2propa,dept6,True,task,proj51,dept5,,False,proj61task1a,setSchedule,True
24173,6e9433c3-1914-4842-a12b-a000bcb716ca,proj52,,auditor,2.0,proj61task1a,,True,schedule,proj52,dept5,2.0,False,proj61task1a,setSchedule,True
24174,19b5c56a-6d65-4ae1-9a7b-955095165a17,proj62,,auditor,,proj61task2a,dept6,True,budget,proj61,dept6,2.0,False,proj52task1propa,setCost,True
24175,bf10e12d-4d32-4e63-b9d3-62c92617398c,proj62,,auditor,,proj61task2propa,,True,schedule,proj62,dept5,,False,proj52task1propa,setSchedule,True
24176,df8d168d-12de-42f0-b532-c6b97ba13cc8,proj51,proj51,auditor,2.0,proj61task2a,dept6,True,schedule,proj62,dept6,,False,proj61task1a,approve,True
24177,0af83729-5461-4f3a-91a1-1e807e64b7f1,proj52,,auditor,2.0,proj51task1propa,,False,schedule,proj61,dept6,,False,proj52task1propa,write,True
24178,07fc5b95-88bc-4be0-ab6e-4c30aad8696c,proj62,,auditor,1.0,proj51task1a,,False,schedule,proj51,dept5,,False,proj61task2a,setCost,True
24179,a389fefe-df60-4951-87df-25b964351e5f,proj62,,auditor,,proj61task2a,,False,schedule,proj52,dept5,2.0,False,proj51task1a,setCost,True
24180,f52ff076-37e1-4073-bf8e-266ae7c560b1,proj51,,auditor,2.0,proj61task2propa,dept6,True,budget,proj52,dept5,,False,proj51task1a,setSchedule,True
24181,ae7d97ec-4f60-49d7-aafd-d46a8e98ff17,proj52,proj52,auditor,2.0,proj52task2propa,dept6,True,task,proj62,dept5,,False,proj42task2propa,approve,True
24182,6a052503-86e3-4533-9e05-9a984f9a850d,proj61,,auditor,2.0,proj52task2a,,True,budget,proj61,dept5,,False,proj52task1a,setSchedule,True
24183,0671492c-5ead-4963-85ae-29569f3294c3,proj61,,auditor,,proj61task1propa,dept5,False,task,proj62,dept6,,False,proj62task1a,request,True
24184,7ccab9fb-60df-4b84-9498-23e61f21bfbb,proj62,proj62,auditor,,proj52task1a,dept5,False,schedule,proj61,dept6,1.0,False,proj51task1propa,setCost,True
24185,f8a11a50-fe1a-4fac-86ed-b0b792e7bd18,proj62,,auditor,,proj62task1a,dept6,True,schedule,proj52,dept5,,False,proj42task2a,setStatus,True
24186,72c7b758-103d-4272-9690-1ab8711e6405,proj62,proj62,auditor,1.0,proj51task1a,dept5,True,schedule,proj62,dept6,2.0,False,proj52task1propa,setSchedule,True
24187,df7ac987-0d07-404e-b85d-d0099d24b651,proj61,,auditor,2.0,proj51task2propa,dept6,True,schedule,proj62,dept5,,False,proj51task1propa,write,True
24188,c4c3b985-4c73-4b04-954f-b90c65061159,proj62,,auditor,1.0,proj52task1propa,,True,task,proj52,dept5,1.0,False,proj52task2a,write,True
24189,2016590e-3769-4fad-a517-317014fff8d8,proj61,,auditor,2.0,proj61task2propa,,True,schedule,proj62,dept5,1.0,False,proj52task1propa,write,True
24190,3147ebf5-f019-49e6-9bd8-f61b93a65b7f,proj61,proj61,auditor,,proj61task1a,,False,schedule,proj61,dept5,1.0,False,proj62task1a,setCost,True
24191,07dde317-2e6e-40ff-85ac-e6b0f80a4edf,proj62,proj62,auditor,,proj61task2propa,,True,budget,proj51,dept5,,False,proj61task1propa,setCost,True
24192,a436a1db-fac1-4ad4-9d80-b3d889d76cf2,proj61,,auditor,,proj52task1propa,,True,task,proj52,dept6,,False,proj42task2a,write,True
24193,5eb25823-9f52-4dd1-b1d9-bdca3c772b1a,proj52,proj52,auditor,1.0,proj52task1propa,,True,schedule,proj62,dept6,2.0,False,proj51task2a,setCost,True
24194,4347eca0-d404-4bf5-99e2-820f938ba8a3,proj52,proj52,auditor,2.0,proj42task2a,,True,schedule,proj62,dept6,1.0,False,proj51task1a,approve,True
24195,83067c68-4bdf-4f3a-87a5-956c162d4f7a,proj51,proj51,auditor,,proj51task1a,dept6,False,schedule,proj51,dept5,,False,proj52task1propa,setCost,True
24196,ee394cb5-0f59-4925-ac40-648cf7f99869,proj52,proj52,auditor,2.0,proj52task2a,dept6,False,schedule,proj62,dept5,1.0,False,proj61task2propa,approve,True
24197,b98ddd4d-fd18-46ba-ad14-10f487a7b30f,proj52,,auditor,,proj61task1propa,dept5,True,task,proj61,dept6,1.0,False,proj61task1propa,setCost,True
24198,1e577bd7-c935-41e5-b1f5-5faff959c0c8,proj51,,auditor,,proj61task1a,dept5,False,task,proj61,dept6,1.0,False,proj52task2propa,setStatus,True
24199,3486ca70-a2ec-4841-8495-85a0cf6ca681,proj52,,auditor,2.0,proj52task1a,,False,budget,proj62,dept5,,False,proj52task1propa,read,True
24200,65e75d79-494d-4220-b4db-9e0ffe39eeb9,proj61,,auditor,,proj52task2propa,dept5,False,task,proj51,dept5,1.0,False,proj42task2a,read,True
24201,a503b544-33de-4179-b0f9-736c465a9109,proj52,proj52,auditor,,proj52task1propa,dept6,True,task,proj61,dept6,,False,proj51task2a,setStatus,True
24202,32fa7bd9-93a2-4d5f-9eee-9cbf34eb6fc1,proj62,proj62,auditor,1.0,proj51task1propa,,True,schedule,proj52,dept5,,False,proj42task2propa,write,True
24203,ba4be28b-6619-4111-b933-b48c0f68d926,proj52,,auditor,,proj51task1propa,,True,budget,proj61,dept5,,False,proj61task1a,setSchedule,True
24204,6bd9f869-ad5b-4ef3-838a-5f7039b6dadd,proj61,,auditor,2.0,proj52task1propa,dept6,True,budget,proj61,dept5,,False,proj51task2a,setStatus,True
24205,53b9c1c2-705a-45b3-8b6d-a97bee641c82,proj52,,auditor,2.0,proj52task2a,dept6,True,schedule,proj52,dept5,2.0,False,proj52task2propa,approve,True
24206,647f9ad9-29db-4c40-83f8-d5ef59aa666c,proj51,,auditor,1.0,proj52task2a,dept6,True,budget,proj62,dept6,2.0,False,proj51task2propa,setCost,True
24207,008de3c1-2f87-4605-bd75-4d5c8bbf28e1,proj62,,auditor,2.0,proj52task2a,dept6,True,schedule,proj62,dept5,,False,proj51task2a,request,True
24208,5dbaefc4-5f65-4135-beac-bf34ab50ec65,proj51,proj51,auditor,,proj51task2a,dept5,False,budget,proj62,dept6,1.0,False,proj52task1a,setStatus,True
24209,ae504cd1-2ecc-4e23-8437-0930388bbb38,proj52,,auditor,,proj61task1propa,,False,schedule,proj51,dept6,2.0,False,proj51task2a,approve,True
24210,43a5f122-3add-4578-95fe-683994a48ab9,proj62,proj62,auditor,,proj51task2propa,,False,schedule,proj52,dept5,,False,proj51task1a,write,True
24211,080f02f1-213b-45d4-bc27-1eb58d8e401d,proj51,proj51,auditor,1.0,proj42task2propa,,True,budget,proj61,dept6,,False,proj62task1a,setSchedule,True
24212,615078bf-693a-4306-8504-7991b355e126,proj61,proj61,auditor,2.0,proj52task2a,dept6,False,task,proj62,dept6,,False,proj51task2a,setSchedule,True
24213,f5f58f92-4f28-41dd-869d-e3163f44303d,proj62,proj62,auditor,2.0,proj42task2a,,True,schedule,proj51,dept5,1.0,False,proj51task2propa,approve,True
24214,507091b1-4905-43bb-a661-3e9a2de5cb49,proj62,,auditor,,proj61task2a,dept5,True,schedule,proj51,dept5,,False,proj52task1a,write,True
24215,bc155239-476d-41ed-b139-d2e10494c55b,proj61,,auditor,,proj61task2propa,dept5,True,task,proj62,dept6,1.0,False,proj51task1propa,write,True
24216,3ff0d44c-dbb1-4e93-8c89-00e383875cbc,proj62,proj62,auditor,2.0,proj42task2propa,dept5,True,schedule,proj62,dept6,2.0,False,proj61task2propa,approve,True
24217,20c94ba5-aa88-4724-a9ff-510d904178c4,proj51,,auditor,,proj52task2a,dept5,True,budget,proj61,dept5,1.0,False,proj62task1a,setSchedule,True
24218,e4ebf7f5-ebea-4c1a-8238-322804e32049,proj62,,auditor,,proj52task2propa,,False,budget,proj52,dept6,,False,proj51task1a,setCost,True
24219,95895624-cfa3-4544-b21e-e1a36c13a5bf,proj61,proj61,auditor,,proj42task2propa,,False,budget,proj61,dept6,,False,proj52task2propa,setCost,True
24220,e5dec7a2-fca4-493e-8557-5cfef3b96914,proj51,proj51,auditor,2.0,proj61task1a,dept5,False,budget,proj51,dept6,1.0,False,proj51task2propa,setCost,True
24221,bb5da9ea-9eaa-44b3-ab24-574bad01d3e8,proj62,,auditor,,proj51task1a,,True,schedule,proj52,dept5,,False,proj61task2a,request,True
24222,58e357ae-fed9-4db7-8e4e-ddae39655b4d,proj51,,auditor,,proj52task1propa,dept6,True,task,proj61,dept6,1.0,False,proj51task2a,setStatus,True
24223,696f9ae3-1e32-4ae9-8cd2-c5bae39ff5e7,proj62,proj62,auditor,,proj51task1propa,dept5,True,schedule,proj61,dept5,,False,proj52task2a,approve,True
24224,0c052dc0-9d11-4c12-a5c9-f2989c33cb24,proj62,proj62,auditor,,proj61task2propa,dept6,True,task,proj51,dept6,1.0,True,proj61task2propa,setStatus,True
24225,4440f92f-450a-40f2-a437-5a69cd2dd4b3,proj51,,auditor,,proj51task1propa,,True,task,proj51,dept6,1.0,False,proj52task2propa,approve,True
24226,97ad9362-a646-4ab2-8f8d-2aa5911b3142,proj51,,auditor,2.0,proj61task1a,,True,schedule,proj62,dept5,2.0,False,proj52task1propa,request,True
24227,aa5ab6d5-f49b-473d-bed7-89d7325f8efd,proj51,proj51,auditor,,proj51task2a,dept6,False,budget,proj62,dept6,2.0,False,proj52task2a,approve,True
24228,bd4c0a33-e647-40fd-8dcc-659a7f55e70f,proj52,,auditor,1.0,proj52task2a,,False,schedule,proj52,dept6,,False,proj62task1a,request,True
24229,a84d7040-2d74-4d70-ab2f-69157dfac7bf,proj61,,auditor,1.0,proj51task1propa,dept6,True,schedule,proj62,dept5,2.0,False,proj42task2a,read,True
24230,fc50ff7c-9de5-49d0-a1d2-d09028786bf7,proj62,proj62,auditor,,proj62task1a,,False,schedule,proj52,dept6,1.0,False,proj51task1propa,setStatus,True
24231,682c4ea5-bcd3-47be-b680-c492ccb58d2d,proj51,,auditor,,proj52task2a,,False,budget,proj62,dept5,1.0,False,proj61task1propa,approve,True
24232,29797ce4-d91d-450a-a7f0-64aabdb5de4d,proj52,proj52,auditor,,proj52task1a,,True,budget,proj51,dept6,,False,proj51task1a,setSchedule,True
24233,da2c931b-de5c-41eb-a56e-491b8358fc05,proj61,proj61,auditor,1.0,proj62task1a,,False,schedule,proj62,dept6,2.0,False,proj61task1propa,setSchedule,True
24234,d603722a-332d-4514-9de4-5ba569fec8c7,proj61,proj61,auditor,,proj51task2propa,dept6,False,task,proj62,dept5,,True,proj51task2propa,setStatus,True
24235,5bd460ff-6a21-4a94-905c-e98624140a56,proj62,proj62,auditor,,proj42task2propa,,True,schedule,proj51,dept5,,False,proj52task1a,setCost,True
24236,08e8fc76-87ae-4a89-bae9-7b13881385b4,proj52,proj52,auditor,,proj51task1propa,dept6,False,schedule,proj51,dept5,,False,proj51task1propa,setSchedule,True
24237,70044456-4b2d-4a90-b134-24d12ffe3a61,proj52,proj52,auditor,,proj51task2propa,,True,budget,proj52,dept5,,True,proj61task2a,read,True
24238,8a9bee55-26f0-4c32-8085-e91317d8750f,proj52,proj52,auditor,,proj51task2a,dept5,False,schedule,proj51,dept5,2.0,False,proj42task2a,setSchedule,True
24239,c9bba7e0-7ff6-435d-881c-e00e9c0a42d4,proj51,,auditor,2.0,proj42task2propa,,False,budget,proj51,dept5,2.0,False,proj62task1a,write,True
24240,69e73c10-8597-415c-87a9-4d5233f6dbc7,proj51,,auditor,2.0,proj52task1propa,dept6,False,task,proj61,dept5,,False,proj52task1a,read,True
24241,19a5a75f-6aa6-4fe7-af8b-ae39a15e4fae,proj52,proj52,auditor,2.0,proj51task1propa,dept6,True,task,proj52,dept6,,False,proj61task2a,setCost,True
24242,c8741bcd-722b-41d2-bc53-b30f6c4c7fba,proj62,proj62,auditor,,proj52task1a,dept5,True,schedule,proj61,dept5,2.0,False,proj52task1propa,approve,True
24243,d7eec09d-c306-4c17-8c86-db7714910d10,proj61,proj61,auditor,,proj61task2a,dept5,False,task,proj52,dept6,,False,proj62task1a,setStatus,True
24244,28de4003-c816-48cc-9b6e-44e5c3c11c08,proj62,,auditor,,proj61task2a,,True,budget,proj52,dept6,,False,proj52task1propa,write,True
24245,0fc2b8f6-6e25-4a4c-82bb-7692ff01db76,proj51,proj51,auditor,,proj51task2propa,,False,budget,proj51,dept5,2.0,False,proj51task1propa,setSchedule,True
24246,8563d7bf-0beb-455b-8979-5b34c5a73922,proj61,,auditor,,proj51task2a,dept6,False,schedule,proj51,dept5,,False,proj42task2a,setStatus,True
24247,34181b7d-f890-4805-bada-b9023214055e,proj51,,auditor,,proj51task2propa,,True,task,proj51,dept6,,False,proj61task2propa,write,True
24248,d83ae63c-5782-4fc7-8cad-e131cd1447bf,proj61,,auditor,1.0,proj42task2a,,False,schedule,proj62,dept5,,False,proj61task2a,read,True
24249,b39c5c0b-4196-4306-bd84-b82276530a3e,proj62,proj62,auditor,1.0,proj52task2propa,,False,schedule,proj51,dept6,1.0,False,proj42task2propa,write,True
24250,ef531419-bbc5-4cf8-be4d-baa0a9384ba3,proj62,proj62,auditor,,proj51task1a,dept6,False,schedule,proj61,dept6,2.0,False,proj52task1propa,request,True
24251,bf39e971-e774-4e42-8e58-096b48c111a4,proj61,proj61,auditor,2.0,proj42task2propa,,True,task,proj52,dept6,,False,proj52task1a,setSchedule,True
24252,a818ca32-55f1-4c65-80ba-5138c49e70e2,proj62,proj62,auditor,1.0,proj52task2propa,dept6,False,task,proj61,dept5,1.0,False,proj51task2a,read,True
24253,5fe45845-8f7e-4a31-b24d-d794087d3322,proj62,,auditor,2.0,proj62task1a,dept6,True,schedule,proj51,dept5,1.0,False,proj51task2a,setSchedule,True
24254,5f5c3c49-19be-4442-89e7-4aaf372c31df,proj51,proj51,auditor,1.0,proj61task2propa,dept5,False,schedule,proj51,dept6,,False,proj52task1a,read,True
24255,7a935eaa-4745-46fb-9105-f260a8a8e665,proj61,,auditor,2.0,proj51task1a,,True,budget,proj52,dept5,,False,proj51task1a,setSchedule,True
24256,fcbbe921-b379-438d-a4f4-4d72583b5815,proj61,,auditor,,proj52task1a,dept6,False,task,proj61,dept6,1.0,False,proj51task1propa,read,True
24257,5c59016c-2355-4129-a1db-7f1e41ec0c22,proj61,proj61,auditor,,proj51task1propa,,False,task,proj52,dept5,,False,proj61task1a,request,True
24258,29937cdd-714c-42ae-a480-7753ceffc983,proj62,proj62,auditor,,proj52task1a,,False,task,proj62,dept5,,False,proj42task2propa,approve,True
24259,7becfb47-1004-4214-a7b5-d61eaf549596,proj51,,auditor,,proj42task2propa,dept5,True,budget,proj61,dept6,,False,proj42task2propa,write,True
24260,c3dc685c-7ed3-4f21-a61f-459a5290b6ab,proj51,,auditor,,proj42task2propa,,False,task,proj52,dept6,1.0,False,proj62task1a,read,True
24261,f2859a45-1d2f-402b-baf4-26d2429c3249,proj61,,auditor,,proj62task1a,dept6,False,task,proj51,dept5,2.0,False,proj52task1a,setCost,True
24262,cc564cd3-00a3-42e1-9e94-8965310d26fe,proj62,,auditor,2.0,proj42task2propa,dept5,True,budget,proj51,dept6,,False,proj61task2propa,setCost,True
24263,fcb31dc5-a79d-4d6c-abe8-6fc445ceb6a8,proj62,,auditor,,proj52task2a,,False,budget,proj61,dept6,,False,proj61task1a,approve,True
24264,1cd87cd4-cbd4-4c98-9f38-73c83bf03d7d,proj61,,auditor,1.0,proj51task1propa,dept6,False,task,proj61,dept5,1.0,False,proj61task1propa,setSchedule,True
24265,4b17e689-48e3-4988-a100-84cd90c10ced,proj62,proj62,auditor,2.0,proj52task1propa,dept5,False,budget,proj52,dept6,2.0,False,proj42task2propa,request,True
24266,9cc174d3-d0b7-466c-ae52-51fcc868b9ab,proj62,proj62,auditor,,proj52task2propa,,True,schedule,proj61,dept5,1.0,False,proj52task2a,setSchedule,True
24267,a8711cc2-51ad-442b-9d04-e934d50d5886,proj61,proj61,auditor,2.0,proj51task2a,,True,task,proj61,dept5,,False,proj51task1propa,setSchedule,True
24268,057741a4-aa9d-4260-b2ae-d6aaee62a991,proj51,proj51,auditor,,proj62task1a,,False,task,proj62,dept6,,False,proj61task2a,approve,True
24269,ee1a6e35-412c-43c2-9734-006ab6e403b0,proj62,,auditor,2.0,proj42task2propa,,False,budget,proj52,dept5,2.0,False,proj52task2a,setStatus,True
24270,ef520657-13d9-4291-9b55-ee2eb9dcef21,proj51,proj51,auditor,2.0,proj61task2propa,dept6,True,task,proj52,dept6,2.0,False,proj52task1propa,setCost,True
24271,e983868f-b3b9-4519-9a64-21f1a6fae924,proj51,,auditor,,proj51task2propa,,False,budget,proj51,dept6,2.0,False,proj51task1a,approve,True
24272,4ebf39cc-5e24-4d05-ad31-a5a1b7650292,proj62,,auditor,2.0,proj52task2a,dept6,True,schedule,proj62,dept6,2.0,False,proj61task2propa,setSchedule,True
24273,1842cbea-b2ff-40d0-b58a-bd1ec53cf9d5,proj62,,auditor,1.0,proj52task2a,dept5,False,task,proj52,dept6,,False,proj61task2propa,setCost,True
24274,1119f60a-eeb4-43d2-af2d-cbf3fdc349cf,proj61,proj61,auditor,,proj51task2a,dept6,True,schedule,proj62,dept5,2.0,False,proj62task1a,read,True
24275,c76a3211-d55b-47ca-84fe-0e7da6e8c4b7,proj61,,auditor,,proj62task1a,,False,budget,proj51,dept6,,False,proj61task2propa,approve,True
24276,42b29bbd-5a14-4704-9bbc-bcf0cc8d7a02,proj52,,auditor,,proj51task2propa,,False,task,proj52,dept6,,False,proj51task2a,setStatus,True
24277,0c9a50aa-304e-4b61-bb7f-32a3b21523e4,proj51,proj51,auditor,2.0,proj51task2a,,True,budget,proj52,dept6,1.0,False,proj61task2propa,write,True
24278,d20c0d34-76a5-4eb0-9707-1b4cca319100,proj52,,auditor,1.0,proj52task1a,,False,schedule,proj62,dept6,,False,proj51task2a,read,True
24279,fea4a277-d98b-4d8e-b1e4-08a9109f2296,proj51,,auditor,1.0,proj42task2propa,dept6,False,task,proj51,dept5,2.0,False,proj51task1a,request,True
24280,1186e14d-8cd6-45df-acab-29e1b68ce855,proj52,,auditor,,proj52task2propa,dept5,False,schedule,proj61,dept5,,False,proj61task2a,approve,True
24281,4d8e25e7-aed9-4172-8bfc-a71c3e7e710b,proj52,proj52,auditor,2.0,proj61task2a,dept5,False,budget,proj51,dept5,2.0,False,proj62task1a,write,True
24282,97924ad4-0d11-472f-870a-889ffc042fa0,proj61,proj61,auditor,,proj62task1a,dept5,False,schedule,proj52,dept6,2.0,False,proj52task2a,request,True
24283,d253198b-5b05-41f6-b314-4ace1c0503a4,proj61,,auditor,,proj52task1a,,False,task,proj62,dept5,,False,proj51task2propa,setStatus,True
24284,8ae653a4-13a3-4698-8d71-8f8cd84f7d5c,proj51,proj51,auditor,,proj61task1propa,dept6,True,budget,proj52,dept6,1.0,False,proj42task2propa,request,True
24285,62d60219-ebd9-42b4-a726-4802a10d9f67,proj51,proj51,auditor,1.0,proj52task2propa,dept5,False,schedule,proj61,dept5,1.0,False,proj51task1a,read,True
24286,511d65b6-acaa-4708-a353-9e6bbcdd405f,proj62,,auditor,2.0,proj61task1propa,dept5,True,budget,proj51,dept6,2.0,False,proj52task1a,request,True
24287,9f2327f1-03da-4cb0-a429-3ea0aaa7afb7,proj52,,auditor,2.0,proj51task2a,dept5,True,schedule,proj61,dept5,,False,proj61task1a,setStatus,True
24288,935e09ff-7ddf-486b-8696-56119a47bc20,proj51,proj51,auditor,1.0,proj62task1a,dept5,False,schedule,proj51,dept6,,False,proj61task1a,setSchedule,True
24289,07ab985d-9eda-4328-bee8-c35f38e4a6c8,proj52,,auditor,,proj62task1a,dept5,True,task,proj61,dept5,,False,proj61task2a,request,True
24290,28cfaa0a-6e0c-4527-8cc6-c1a1ca6ac092,proj52,,auditor,,proj52task2propa,dept5,False,task,proj51,dept6,,False,proj51task1a,read,True
24291,31e5159f-38bd-4762-9a33-3fc10723639a,proj62,proj62,auditor,2.0,proj52task2a,dept5,True,budget,proj51,dept6,,False,proj61task2propa,write,True
24292,a34c0f23-834c-46ee-b7d1-b8c9a8b7c410,proj51,,auditor,1.0,proj51task1a,dept6,True,budget,proj62,dept6,,False,proj42task2a,approve,True
