,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
18570,779cb7fe-b4ec-4410-b0dd-0a0fac31e16e,proj73,,planner,,proj71task1a,,True,task,proj71,dept7,,False,proj72task1a,write,True
18571,a322067b-7f54-452b-be20-67a26d195f07,proj74,,planner,2.0,proj73task2a,dept7,True,schedule,proj72,dept8,1.0,False,proj71task2a,setStatus,True
18572,83434fd1-ccf6-4d8c-97e6-2bd038e23026,proj72,proj72,planner,,proj71task2a,,False,schedule,proj74,dept7,,False,proj72task2propa,read,True
18573,53db7b7b-6575-4c43-bb46-44a521c9580f,proj74,,planner,1.0,proj71task2propa,,True,budget,proj72,dept8,2.0,False,proj72task1a,setSchedule,True
18574,c920a6b1-e07c-4eab-aeb2-712ab5c1c21e,proj72,proj72,planner,2.0,proj73task2a,dept8,True,budget,proj73,dept8,,False,proj73task1propa,setSchedule,True
18575,45064b60-3314-4da4-b7a8-872a639280b3,proj74,,planner,1.0,proj72task1propa,,False,task,proj73,dept7,1.0,False,proj62task1propa,setStatus,True
18576,754028ad-fd6f-4bf0-bd17-3c77cc1182a5,proj72,,planner,,proj72task2a,dept8,False,budget,proj72,dept8,,False,proj62task2a,approve,True
18577,1934de03-bb78-4f1b-b1b7-e28d5d79887a,proj73,,planner,1.0,proj62task2a,dept8,False,budget,proj72,dept8,,False,proj71task2a,setStatus,True
18578,52349056-1f56-4433-8ad1-316fd2921dd5,proj71,proj71,planner,,proj62task1propa,,False,budget,proj72,dept7,1.0,False,proj73task2a,read,True
18579,0796a1e1-4fbc-420d-86e8-5cc3f8d003ac,proj72,,planner,,proj73task1propa,dept8,False,budget,proj72,dept7,,False,proj62task2propa,approve,True
18580,dc4adff9-7f36-493a-b187-c6832d2af8d7,proj72,proj72,planner,2.0,proj73task2propa,dept8,False,task,proj73,dept8,2.0,False,proj73task2propa,setStatus,True
18581,1366af97-6ac9-4bc0-a483-59c57493c3d7,proj74,,planner,2.0,proj72task2a,,False,schedule,proj74,dept8,2.0,False,proj73task1a,request,True
18582,d9e5d68e-c155-4e14-a528-585e1c5e0aeb,proj73,proj73,planner,2.0,proj73task1a,dept8,False,schedule,proj71,dept8,1.0,False,proj71task1a,write,True
18583,4b78f1b1-2ea1-4867-923a-da00c3c4d099,proj72,,planner,,proj62task2a,dept7,False,schedule,proj74,dept7,,False,proj71task1a,request,True
18584,06bcd1cd-d509-4fac-9f0f-338eb916c1ba,proj72,,planner,,proj73task2propa,dept7,True,task,proj73,dept8,,False,proj71task2propa,setSchedule,True
18585,a0f4e5ec-c054-4a7b-8acf-c497ac8ef665,proj73,proj73,planner,1.0,proj72task2propa,dept8,False,budget,proj72,dept7,,False,proj72task2a,setCost,True
18586,415c4b70-b704-431b-b128-817f81fbb008,proj74,,planner,1.0,proj73task1propa,,False,budget,proj73,dept8,,False,proj73task2propa,request,True
18587,63909301-666e-4e09-9a5e-de920fe7d559,proj73,,planner,2.0,proj62task2propa,,False,schedule,proj73,dept7,2.0,True,proj73task2a,read,True
18588,18640074-8c5f-4979-842c-9daaa21ed972,proj74,proj74,planner,,proj62task1propa,dept8,True,budget,proj72,dept7,1.0,False,proj72task1a,setSchedule,True
18589,bb4ae47e-9cc2-42e8-850c-ca0cc9318e15,proj74,proj74,planner,,proj72task1propa,dept8,True,task,proj71,dept7,2.0,False,proj71task2a,approve,True
18590,81978913-b17a-4e63-9913-9fc05ac2afa7,proj73,,planner,,proj71task1a,,False,schedule,proj73,dept7,,False,proj72task2propa,setSchedule,True
18591,f293b84f-cdf8-4f4e-a073-995636017af8,proj73,proj73,planner,2.0,proj71task1a,dept8,False,budget,proj73,dept7,,False,proj62task2a,setSchedule,True
18592,2bc76b33-7d01-4275-a0ba-4ba2432e64ab,proj74,,planner,,proj62task2a,dept7,True,budget,proj73,dept7,,False,proj62task1propa,setSchedule,True
18593,f2be6c7e-21a5-4b16-ac86-d6b75973d3ea,proj71,proj71,planner,,proj62task2a,dept7,False,schedule,proj71,dept8,,False,proj73task2a,request,True
18594,c29b0968-8530-4ce0-9856-d56b9cc900e5,proj73,,planner,2.0,proj72task2propa,,False,task,proj73,dept7,2.0,False,proj71task2a,setSchedule,True
18595,a44348c7-3bf5-45ae-b959-332e3bcfe933,proj73,proj73,planner,1.0,proj71task1propa,dept7,True,task,proj71,dept7,2.0,False,proj72task1a,request,True
18596,933ced62-cf9a-4515-91dd-a6812aad25b0,proj73,proj73,planner,2.0,proj71task2propa,,False,task,proj71,dept8,,False,proj73task2a,setSchedule,True
18597,135f972f-47a7-4be3-89e1-1ea4822cbc0d,proj71,,planner,,proj71task1a,,True,task,proj74,dept8,,False,proj71task1propa,approve,True
18598,60b25dc0-f0e6-45d7-9993-d4a1794ef532,proj74,,planner,,proj71task1propa,dept7,False,schedule,proj74,dept7,2.0,False,proj72task2propa,request,True
18599,0ebac473-6f9e-4bde-b696-744547849b62,proj74,,planner,,proj72task2a,,True,budget,proj73,dept7,,False,proj73task1a,setCost,True
18600,7d825f7a-e24d-4b97-9621-c29cfca88cb2,proj73,proj73,planner,,proj73task1a,,False,task,proj72,dept7,,False,proj73task2a,setSchedule,True
18601,07d220d2-9268-4559-8277-2a6f01736193,proj71,proj71,planner,,proj72task2a,,True,budget,proj72,dept8,,False,proj72task2propa,setSchedule,True
18602,da157ef1-7d69-4637-9460-1affd3a2ddd0,proj73,proj73,planner,,proj73task1a,dept8,True,task,proj74,dept7,1.0,False,proj72task2a,setCost,True
18603,7c96ca4c-8b2e-410c-bbc9-0465b28ce25b,proj74,proj74,planner,,proj72task1propa,,True,schedule,proj71,dept8,,False,proj71task1a,read,True
18604,359106e2-c6e7-4dfc-a8d1-1bd9719b2b20,proj73,,planner,,proj71task1a,dept7,False,task,proj71,dept7,,False,proj71task2a,request,True
18605,f178f73b-557b-41d4-a98d-433e634d5c5a,proj71,proj71,planner,1.0,proj71task2propa,,False,schedule,proj71,dept8,,False,proj72task2a,setStatus,True
18606,69cbe79a-0384-4ecb-8b83-354eec38140a,proj73,,planner,,proj62task2propa,dept7,False,schedule,proj71,dept7,,False,proj71task2a,setStatus,True
18607,b0d5e8bd-2b3c-4dac-8015-8c85947eebc1,proj73,,planner,1.0,proj71task1propa,dept7,True,schedule,proj74,dept8,,False,proj72task2a,setCost,True
18608,e9d65f52-0bb5-4dff-998c-4fade17ea7e5,proj74,proj74,planner,1.0,proj72task1propa,,False,budget,proj71,dept7,2.0,False,proj72task2a,setStatus,True
18609,f301044c-2c8e-4d6c-8e92-b290573065e4,proj72,,planner,2.0,proj71task1propa,,False,schedule,proj71,dept7,1.0,False,proj73task1propa,approve,True
18610,69788ec7-bf9c-4479-bdc4-33adb1aa3c73,proj71,,planner,2.0,proj72task2propa,dept7,True,task,proj74,dept8,,False,proj73task1propa,request,True
18611,dd6ab297-46bd-4c6a-aa54-90431e7d2238,proj71,,planner,1.0,proj71task1propa,dept8,True,schedule,proj71,dept8,1.0,False,proj73task2a,write,True
18612,ee267ab5-7b46-467f-b5ca-fe9af66ad464,proj73,,planner,,proj71task1a,dept8,True,task,proj71,dept7,,False,proj72task1a,approve,True
18613,22998dbe-71e7-4629-8260-d5fafe6b5751,proj71,,planner,,proj72task2a,,True,task,proj71,dept8,,True,proj71task2propa,setSchedule,True
18614,dcbbb615-d01a-4141-9035-ac94f7c3def8,proj74,,planner,,proj72task2propa,dept7,False,task,proj73,dept7,,False,proj71task1a,write,True
18615,0981e25b-e57c-4430-bcea-7c8a30316c9f,proj71,proj71,planner,2.0,proj72task2propa,,True,schedule,proj72,dept8,1.0,False,proj62task1propa,read,True
18616,fd997a33-a73b-4259-9429-82f2686db922,proj71,proj71,planner,,proj62task2propa,dept7,True,schedule,proj73,dept8,,False,proj62task2propa,read,True
18617,94a01ec9-e6b1-41b6-870d-a44163495d04,proj71,proj71,planner,,proj73task2propa,dept8,True,budget,proj72,dept7,1.0,False,proj62task2a,write,True
18618,d7a09aa6-80e1-4f26-8a43-492c9349409a,proj74,proj74,planner,2.0,proj62task2propa,,True,budget,proj74,dept8,2.0,False,proj71task1propa,approve,True
18619,dc6e2627-e762-467f-9d17-a7aaef7ccf21,proj74,proj74,planner,,proj71task1propa,dept7,False,budget,proj71,dept7,2.0,False,proj62task2propa,setSchedule,True
18620,a909c5d4-97ee-4a2c-ab05-89fa17dfc9cb,proj72,,planner,,proj72task1propa,dept8,False,task,proj72,dept7,2.0,False,proj62task2propa,request,True
18621,b5930cf4-a90d-4383-9fed-2317dc07bd64,proj74,proj74,planner,1.0,proj72task2propa,,True,schedule,proj72,dept7,2.0,False,proj73task1a,approve,True
18622,00dfec3f-d697-49ba-9604-ec4f5a234e56,proj72,,planner,,proj62task1propa,dept8,True,schedule,proj73,dept7,2.0,False,proj73task1propa,read,True
18623,ade9400f-0634-4e9b-b7aa-f7926f622024,proj74,proj74,planner,1.0,proj73task1a,dept8,False,budget,proj74,dept8,1.0,False,proj72task2a,request,True
18624,6a9b0fdb-409b-42d6-a366-6e8bacd89b74,proj73,,planner,1.0,proj73task1a,dept8,False,budget,proj71,dept8,,False,proj62task2propa,read,True
18625,9d3647d3-4e4a-424c-b509-4b1268e0b267,proj71,proj71,planner,,proj73task2propa,dept7,True,budget,proj74,dept7,,False,proj62task2a,approve,True
18626,ee9435db-0b7f-48be-ade3-cc0206bf5b65,proj74,proj74,planner,,proj73task2propa,dept7,True,task,proj71,dept8,,False,proj72task1propa,approve,True
18627,62a5ed7f-0774-478b-8fe2-32144672fada,proj74,proj74,planner,1.0,proj71task2a,,True,task,proj71,dept8,1.0,False,proj62task2propa,request,True
18628,e3f7b79f-29fa-4bd2-937c-3719a0a45570,proj71,,planner,1.0,proj72task2a,,False,budget,proj71,dept8,,False,proj72task2a,write,True
18629,c243c594-4e7c-4ee8-b69d-a784d72e24b4,proj71,proj71,planner,,proj73task1a,dept7,True,budget,proj73,dept7,,False,proj62task2a,request,True
18630,f9f6f737-ee62-4334-9f76-dcae89c29851,proj72,proj72,planner,2.0,proj72task2propa,dept8,False,task,proj74,dept7,,False,proj73task1a,write,True
18631,b4e5a7ca-61e1-48b6-8436-0804a6cce5fa,proj73,proj73,planner,2.0,proj72task1propa,,True,schedule,proj72,dept7,,False,proj73task2a,setCost,True
18632,d79b8927-e67e-471d-a750-e76f5cd123c8,proj72,proj72,planner,2.0,proj72task1a,,False,budget,proj74,dept8,,False,proj71task2propa,setCost,True
18633,5ec7d5e1-6783-4366-833e-fdae9000dc99,proj74,proj74,planner,1.0,proj71task1propa,,False,task,proj74,dept7,,False,proj71task1propa,read,True
18634,9b80a7ec-dc27-4fb2-b802-45475b3238d5,proj71,,planner,2.0,proj72task1propa,,False,task,proj74,dept7,,False,proj72task1propa,approve,True
18635,65e4f8a7-d96e-4936-8158-66317166c32d,proj71,,planner,2.0,proj73task1a,dept7,True,schedule,proj71,dept8,1.0,False,proj73task1a,approve,True
18636,344b9847-85ba-40d1-85e5-56b464853a9d,proj71,proj71,planner,,proj62task2propa,,True,budget,proj71,dept8,1.0,True,proj73task2propa,write,True
18637,476f3de6-2340-4a3a-8fad-0508a2818cf4,proj74,proj74,planner,,proj62task1propa,,False,schedule,proj73,dept7,2.0,False,proj62task1propa,approve,True
18638,7a8ae252-4552-418b-9f5b-02ee1433aa22,proj71,,planner,,proj73task1propa,dept7,False,schedule,proj74,dept7,1.0,False,proj72task1propa,write,True
18639,8c345ab7-a52d-4140-9d98-0546d63ecfc7,proj74,,planner,,proj72task1propa,,True,budget,proj71,dept7,2.0,False,proj72task2propa,write,True
18640,18b53909-c156-495f-9508-e02d6abf3bef,proj74,,planner,2.0,proj72task1propa,,False,task,proj71,dept7,,False,proj72task1propa,write,True
18641,33b72adc-5cd8-4bf9-a7dc-31fd07293740,proj72,proj72,planner,2.0,proj71task1propa,dept8,True,task,proj71,dept7,2.0,False,proj62task2a,setStatus,True
18642,56d7d06d-a9e5-42a2-8e15-1f828747146d,proj74,,planner,1.0,proj72task1propa,,False,schedule,proj74,dept8,2.0,False,proj73task1propa,setSchedule,True
18643,990a9035-d3d3-473d-9350-341c468a5be6,proj74,,planner,2.0,proj71task1propa,,True,budget,proj72,dept8,1.0,False,proj71task2a,read,True
18644,c5419cf7-d3b3-421a-8f58-7407c45e8486,proj73,,planner,1.0,proj73task1a,,True,schedule,proj71,dept8,,False,proj71task2propa,setCost,True
18645,dcff7e66-6505-4f22-82e0-243160236847,proj71,,planner,,proj71task1propa,dept7,False,task,proj73,dept8,,False,proj71task2propa,approve,True
18646,e60b771f-1369-47a4-a6d6-654851db915e,proj74,proj74,planner,2.0,proj72task1propa,,True,budget,proj72,dept8,1.0,False,proj72task1a,write,True
18647,35d6facc-0712-4d23-859f-b83c4fadad94,proj71,proj71,planner,,proj71task2propa,dept8,True,schedule,proj74,dept8,1.0,False,proj62task2a,setSchedule,True
18648,7aaf9bfe-2773-42be-bdd6-7fa22a516a0c,proj73,,planner,,proj73task1propa,,False,task,proj73,dept7,,False,proj62task2a,setStatus,True
18649,3273eecb-d40e-4747-bdfd-d3c4b5df2740,proj74,proj74,planner,,proj71task2propa,,False,budget,proj73,dept8,1.0,False,proj72task2propa,setStatus,True
18650,cf09c605-e29b-4e97-a2a1-f07a4f72e053,proj74,,planner,1.0,proj71task2propa,,False,task,proj72,dept8,1.0,False,proj71task1propa,request,True
18651,55cfa6fa-9a16-4a45-b52d-5d2581539cc6,proj72,proj72,planner,,proj72task1propa,dept7,True,task,proj73,dept8,2.0,False,proj62task1propa,setStatus,True
18652,34acaf7e-2b08-4b1c-9829-502d4997b52b,proj73,proj73,planner,2.0,proj71task1a,dept7,False,budget,proj74,dept7,1.0,False,proj62task1propa,setSchedule,True
18653,633e4d19-0d43-42ff-86e1-6036e37e1cb0,proj72,,planner,2.0,proj73task1a,dept7,True,schedule,proj74,dept8,,False,proj72task2a,approve,True
18654,36704b64-6ba2-48ee-9abf-a768501484ca,proj74,,planner,,proj62task2propa,dept8,False,schedule,proj73,dept7,,False,proj62task2a,request,True
18655,62207f25-0237-407e-ad3f-2aa33f80757a,proj74,,planner,1.0,proj72task2propa,,True,schedule,proj72,dept7,1.0,False,proj73task2propa,setSchedule,True
18656,6a5e9549-63e9-4f6e-98b9-3e54ac20fcbb,proj74,,planner,,proj62task2propa,dept7,False,task,proj72,dept8,1.0,False,proj71task1a,approve,True
18657,cbaf89dc-b40d-484a-b16f-be0372cb7ac7,proj73,proj73,planner,2.0,proj71task2propa,dept8,True,task,proj71,dept8,,False,proj72task1a,setStatus,True
18658,c5c9aeb9-780a-46ef-8c3f-a745526cb663,proj72,,planner,2.0,proj72task1propa,,True,task,proj74,dept7,1.0,False,proj72task1a,setCost,True
18659,c31dc1b2-afe2-4817-b1aa-cc4ec92ab6e7,proj74,proj74,planner,1.0,proj62task2propa,dept8,True,budget,proj72,dept7,,False,proj72task2propa,write,True
18660,33b4f240-607f-486c-9123-d097e8458021,proj73,,planner,,proj71task2a,,True,schedule,proj71,dept7,,False,proj72task1propa,setStatus,True
18661,161dffce-926c-4431-a501-84fe0d2dc3c1,proj71,,planner,,proj72task1a,dept7,True,budget,proj73,dept8,1.0,False,proj73task2propa,approve,True
18662,e2e77bf2-58dd-4cdc-9074-4219063c6a74,proj72,proj72,planner,2.0,proj71task2a,,False,budget,proj72,dept7,,True,proj72task1a,read,True
18663,41799a98-68f7-4bf0-9040-c41bbbf28814,proj72,proj72,planner,2.0,proj71task1propa,,False,task,proj74,dept8,1.0,False,proj72task1a,setSchedule,True
18664,6f19b897-8f26-41ae-b403-865386a99b41,proj73,proj73,planner,1.0,proj71task2a,dept7,True,budget,proj73,dept8,2.0,False,proj71task1propa,setStatus,True
18665,6d2da917-ac63-4729-80be-add85ed394f4,proj74,proj74,planner,,proj62task2a,,True,budget,proj71,dept7,,False,proj71task1propa,setCost,True
18666,06793e0e-7e4e-4bab-8693-dacb5f6dd326,proj71,proj71,planner,2.0,proj72task2a,,True,schedule,proj72,dept8,2.0,False,proj72task2propa,request,True
18667,2cfb2389-6be0-4717-8848-52d220203b39,proj71,proj71,planner,2.0,proj72task2propa,,True,task,proj73,dept8,,False,proj71task1propa,setStatus,True
18668,f16bdd3d-3a80-422e-b27b-27678824bca3,proj71,,planner,2.0,proj71task2a,dept7,True,task,proj71,dept7,,False,proj73task1a,approve,True
18669,5a5370c1-652f-4038-a178-afb9fd4b2e0b,proj74,proj74,planner,1.0,proj62task2propa,,False,schedule,proj72,dept7,,False,proj62task1propa,setStatus,True
18670,c9cf0cbe-da9b-4949-b9ac-5d2476ea1d0e,proj71,,planner,1.0,proj72task1a,,False,schedule,proj74,dept7,,False,proj62task2propa,write,True
18671,b23bbbbe-c226-4cdc-8549-43b2d5f920fc,proj72,proj72,planner,,proj62task1propa,,False,task,proj73,dept8,2.0,False,proj73task2a,setCost,True
18672,8bca8e8f-ef6d-4e21-9a60-d3c3933bd713,proj72,proj72,planner,,proj73task2propa,,False,budget,proj71,dept8,,False,proj73task2a,setCost,True
18673,1d9cf0fe-b942-4e73-ba0d-321af5061a71,proj74,proj74,planner,,proj72task1a,dept7,True,budget,proj72,dept7,,False,proj71task1a,read,True
18674,993ca074-134d-4bd0-beba-60ac1c19d4c9,proj71,,planner,,proj62task2propa,dept7,True,budget,proj73,dept8,2.0,False,proj72task1propa,request,True
18675,3cb27f47-41e9-4839-b110-c0ef5109ccc4,proj73,,planner,,proj72task1a,,False,schedule,proj74,dept7,,False,proj73task2propa,read,True
18676,6b1264c2-666b-41cb-b1a3-0926b2802e3c,proj73,proj73,planner,,proj73task2a,dept7,True,schedule,proj72,dept7,1.0,False,proj62task2propa,read,True
18677,07bc6091-259a-47f1-8429-67faafdd85e2,proj74,proj74,planner,1.0,proj72task1a,,False,budget,proj72,dept7,1.0,False,proj73task1propa,write,True
18678,a17be892-cc6e-4586-9ad9-e0b5afb16f4b,proj72,,planner,,proj71task2propa,dept8,False,schedule,proj73,dept7,,False,proj71task2propa,setCost,True
18679,e9212def-4d1b-4bef-aef2-027920b7ee5c,proj74,,planner,1.0,proj73task1a,,True,budget,proj73,dept8,,False,proj73task1a,setCost,True
18680,37017e0a-cbf0-45c4-ac45-26c3185ea173,proj72,,planner,2.0,proj73task1propa,,True,budget,proj71,dept7,1.0,False,proj62task2propa,read,True
18681,d910fdb1-5699-4bbf-9da1-078c42904577,proj74,proj74,planner,2.0,proj62task2a,,False,schedule,proj74,dept8,,False,proj71task2propa,setStatus,True
18682,3ec6f242-c4b6-4e4e-ad2f-3f78c9191b8d,proj71,,planner,,proj72task1a,,True,task,proj73,dept7,,False,proj62task2propa,approve,True
18683,7f91c040-46f0-4c82-a36e-a74dae7bef3f,proj71,,planner,,proj62task1propa,,False,budget,proj74,dept8,2.0,False,proj71task1propa,setCost,True
18684,662587a5-59b4-4bee-b140-cbbe3f555b39,proj73,proj73,planner,,proj71task2a,dept7,False,schedule,proj73,dept7,2.0,False,proj72task1a,setCost,True
18685,468a291d-9305-463a-a0f5-8e248fd08aba,proj71,,planner,1.0,proj73task1propa,,True,schedule,proj73,dept8,,False,proj71task1propa,setSchedule,True
18686,39b71a2d-0b9e-4e7c-8718-78dc4ff05a90,proj74,,planner,,proj72task1a,,True,schedule,proj74,dept8,1.0,False,proj73task2a,write,True
18687,f38fe72a-6e5b-495d-ac56-af117494baee,proj72,proj72,planner,,proj72task1propa,,True,schedule,proj72,dept8,,True,proj73task1propa,write,True
18688,b7db38d7-1f37-46d3-b14d-8b2631daf42a,proj73,,planner,,proj72task2a,dept7,True,budget,proj73,dept7,1.0,False,proj72task2a,request,True
18689,8b37c794-e810-41d6-8949-fadc9583ec28,proj72,proj72,planner,1.0,proj73task1propa,,True,budget,proj72,dept7,,True,proj72task2a,read,True
18690,2739b915-df95-41e9-8165-6a5239df49f8,proj73,,planner,1.0,proj62task2propa,dept7,True,budget,proj72,dept7,,False,proj72task2a,setCost,True
18691,c2efd4aa-2c6d-4d63-a64b-43aeb5a2f013,proj74,proj74,planner,1.0,proj73task2a,,True,task,proj71,dept8,,False,proj71task2propa,approve,True
18692,3537084f-a513-42ea-a4aa-bb47aeca52e2,proj74,proj74,planner,,proj73task2propa,dept8,True,schedule,proj73,dept8,,False,proj71task2a,setStatus,True
18693,555185df-42ab-4a5a-b05c-6b9dab85ee5c,proj72,proj72,planner,,proj62task2propa,dept8,False,task,proj72,dept8,2.0,False,proj72task2propa,setStatus,True
18694,2fc0fdf1-1df2-475b-b409-8cd8bae33cc9,proj73,,planner,,proj72task1propa,,False,budget,proj73,dept8,1.0,False,proj73task2a,setSchedule,True
18695,0fabe8f2-1add-4542-928c-1df1050e609d,proj72,proj72,planner,1.0,proj72task2a,dept7,True,schedule,proj72,dept8,,False,proj71task1a,read,True
18696,5401e547-1b5e-43e9-a3c9-81b4d3dabe71,proj73,,planner,1.0,proj62task1propa,,True,task,proj71,dept8,2.0,False,proj73task2a,setStatus,True
18697,2e26c4d2-0a0b-4cec-bd0a-4bc5383bd7f0,proj74,proj74,planner,,proj73task2propa,dept8,False,task,proj73,dept7,1.0,False,proj73task1propa,setSchedule,True
18698,dcc8d94c-cde5-40e2-9f3b-3c1cbdbe598f,proj74,proj74,planner,,proj73task2a,dept7,True,schedule,proj73,dept7,2.0,False,proj62task1propa,request,True
18699,0367f158-0c0d-4bf2-9db6-b0d5c4b5b6d1,proj71,,planner,1.0,proj73task2propa,,False,schedule,proj72,dept8,,False,proj72task2propa,setStatus,True
18700,8250cce5-418d-4de9-88b7-7175d92a9798,proj73,,planner,,proj71task2a,,True,task,proj71,dept8,,False,proj73task2propa,setCost,True
18701,acb68c5f-6d6b-4eab-b49d-1ac7c755a3c5,proj73,proj73,planner,2.0,proj73task2propa,dept7,True,schedule,proj74,dept7,2.0,False,proj71task2a,setSchedule,True
18702,5fc5fc27-5d27-4cdd-9c57-25670a2815d1,proj71,proj71,planner,,proj72task2propa,,True,budget,proj73,dept8,2.0,False,proj71task2propa,read,True
18703,dca32b49-b67f-4d8a-8454-e6ab930ba29e,proj73,proj73,planner,2.0,proj73task1a,,False,budget,proj73,dept7,1.0,False,proj72task2a,setStatus,True
18704,c73a7657-785a-43b7-96b7-be407f9161b4,proj74,proj74,planner,,proj62task1propa,dept8,True,budget,proj74,dept8,,False,proj72task2propa,approve,True
18705,e8f2e9c3-64c5-4e00-96bb-f7f140bd6d71,proj71,,planner,,proj62task2a,,True,budget,proj72,dept8,1.0,False,proj71task2a,setStatus,True
18706,c3e8a14d-ee49-43e7-9ae6-32a804fd0014,proj72,proj72,planner,,proj73task2a,dept7,True,budget,proj73,dept8,1.0,False,proj62task2propa,request,True
18707,41a06430-96b4-4dce-843f-53795985c85d,proj73,,planner,1.0,proj73task1propa,dept7,False,task,proj72,dept8,2.0,False,proj73task1a,setStatus,True
18708,dfb76837-65c9-4bdb-b063-cf5f680bafb3,proj72,,planner,1.0,proj72task1propa,dept8,False,schedule,proj73,dept8,,False,proj72task2propa,write,True
18709,082e0417-f8ae-4f4b-9fd9-015b582ced9b,proj71,,planner,2.0,proj62task2a,,True,budget,proj72,dept8,1.0,False,proj62task2propa,request,True
18710,73a9be2b-3201-463d-8d69-338824e119d7,proj72,proj72,planner,,proj62task2a,dept8,False,task,proj71,dept7,,False,proj72task2propa,setCost,True
18711,a461ecf0-3a2d-4082-8d63-7e2b2e039a6b,proj74,,planner,,proj72task1propa,dept7,False,task,proj73,dept8,1.0,False,proj71task1a,write,True
