,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
3929,52d8b881-cd4a-4645-a119-cb066cdda44d,0,auditor,False,task,proj22,dept5,False,proj12task2propa,setSchedule,False,False,False,False,2
3930,778a271b-206d-4615-bded-3f6dcc5c007c,proj21,auditor,True,budget,proj72,dept5,False,proj12task2a,setSchedule,False,False,False,False,0
3931,5689545d-c47e-42c6-a248-d54afb0f548f,proj21,auditor,True,budget,proj42,dept6,False,proj72task2a,setCost,False,False,False,False,0
3932,b6fbdf83-eb04-4b7e-acd0-91c0d8b87836,proj32,auditor,True,schedule,proj71,dept5,True,proj72task2propa,request,False,False,False,False,2
3933,45db9945-91d3-454c-bd59-8fea1cceba55,0,auditor,True,budget,proj32,dept5,True,proj11task2a,setStatus,False,False,False,True,0
3934,915ea1dd-ce12-4433-81b5-60272d6c31f6,proj31,auditor,True,schedule,proj73,dept6,True,proj12task2propa,setCost,False,False,False,False,0
3935,69e9ec8e-17c7-4ae7-b4f4-739c538b801d,proj32,auditor,False,budget,proj22,dept6,True,proj31task2propa,setStatus,False,False,False,False,0
3936,fbe35fc7-3105-4cf5-9181-29534e3c2321,proj42,auditor,True,schedule,proj42,dept6,True,proj71task2a,read,False,False,True,True,0
3937,b0dceb96-33dc-4874-8963-88ccd6662df9,proj11,auditor,True,task,proj31,dept6,True,proj72task2propa,write,False,False,False,False,2
3938,97b20719-f5ae-40f6-a44b-a4dd9e4ccf64,0,auditor,False,budget,proj74,dept6,True,proj41task2propa,write,False,False,False,False,0
3939,84ea5f46-001c-4fe9-a0a0-a4e7df92ca7e,0,auditor,True,schedule,proj12,dept6,False,proj73task1propa,setStatus,False,False,False,False,2
3940,d0190075-a34a-49e1-ac61-fa41afeb03c2,0,auditor,False,schedule,proj31,dept6,False,proj72task1propa,setSchedule,False,False,False,False,0
3941,2b3103b9-9aa7-484d-b2b7-0f5c5996eedf,proj74,auditor,False,task,proj42,dept6,False,proj41task2a,approve,False,False,False,False,0
3942,7050a8d4-e146-4bd6-8b4e-5a1ef30c3170,0,auditor,True,task,proj31,dept6,True,proj41task1a,approve,False,False,False,False,0
3943,22efab71-c306-48a1-b854-f12bc0e2129a,0,auditor,True,task,proj42,dept5,False,proj32task2a,setSchedule,False,False,False,False,0
3944,504056aa-b3fb-47b1-8aeb-c764f5dd7e98,proj73,auditor,True,budget,proj32,dept6,False,proj12task1a,request,False,False,False,False,2
3945,e963f923-e8ad-488e-a5d9-5bcda332ba4d,proj72,auditor,False,task,proj73,dept5,True,proj32task2a,request,False,False,False,False,0
3946,1005cc46-11fb-45c3-8ba3-4fcb1aecbc74,0,auditor,False,task,proj74,dept6,False,proj42task1a,read,False,False,False,True,0
3947,6a8328fd-9bb6-4437-a18f-f69cb2cfd3bb,0,auditor,False,task,proj72,dept5,True,proj11task1a,setCost,False,False,False,False,0
3948,a76ae810-c478-44b6-9566-69116f91dc45,0,auditor,False,budget,proj31,dept5,True,proj72task2propa,read,False,False,False,False,0
3949,58996069-78fa-4478-a013-ef7472c9e67c,0,auditor,False,task,proj73,dept6,False,proj21task1a,request,False,False,False,True,0
3950,78070ca9-f1c9-434b-9b73-50f180fdd6f9,0,auditor,False,task,proj11,dept5,True,proj11task1propa,read,False,False,False,False,0
3951,0d0c4ffa-585c-4417-b886-61a0d3df439d,proj11,auditor,True,task,proj31,dept5,True,proj22task2propa,read,False,False,False,True,0
3952,155d873c-c73b-4358-b785-a2e2993386c2,proj22,auditor,False,schedule,proj41,dept6,True,proj72task2propa,setSchedule,False,False,False,False,0
3953,65643ebf-f390-472b-845d-7bcd498bc23d,proj72,auditor,False,budget,proj71,dept6,False,proj32task2a,request,False,False,False,False,0
3954,c9df8d1a-7432-4053-abeb-319d0bcf31c2,proj72,auditor,False,task,proj42,dept5,True,proj73task2a,request,False,False,False,False,0
3955,c12017ca-9310-46c6-ace8-5d853ddffb7f,0,auditor,False,budget,proj74,dept6,True,proj21task1propa,setCost,False,False,False,False,0
3956,381889d0-d6ed-43af-891c-9283dfb5959f,0,auditor,False,task,proj11,dept5,True,proj22task2a,setStatus,False,False,False,False,0
3957,a5115005-221b-4ce7-81e6-b165ad99a846,0,auditor,False,budget,proj42,dept5,False,proj21task1propa,setSchedule,False,False,False,False,0
3958,a8581098-a353-4bda-820d-9799286494ec,proj11,auditor,True,budget,proj31,dept6,False,proj71task2propa,write,False,False,False,True,0
3959,67a44e6a-82c1-4236-b358-152b2c3a6bba,0,auditor,False,task,proj12,dept6,False,proj73task2a,setCost,False,False,False,False,0
3960,7c1658ba-54ac-439d-8b04-c1efce944990,0,planner,True,budget,proj71,dept7,True,proj72task2a,read,False,False,False,False,2
3961,b5bbe96d-a04c-4bce-ae1a-8db7bd8be20a,proj72,planner,False,schedule,proj74,dept7,False,proj71task2a,setSchedule,False,False,False,False,0
3962,08f51ba6-6274-476f-84b3-9d99db81f252,proj74,planner,True,budget,proj74,dept8,True,proj62task2a,write,False,False,True,False,0
3963,5fb0401e-1f4d-45ef-9d34-e2505ce3e2d6,proj73,planner,True,task,proj73,dept7,False,proj73task1a,setCost,False,False,True,False,0
3964,29de4c92-d955-4b7f-8f4c-02feb6cbe63b,proj73,planner,True,budget,proj74,dept7,True,proj71task1a,setCost,False,False,False,False,0
3965,426dd61c-8d0c-4940-8496-e0ec03f80ed8,0,planner,False,budget,proj73,dept7,True,proj73task1propa,write,False,False,True,True,1
3966,00d3dc72-c6ae-49c8-9c24-4192e96ee4f2,0,planner,True,schedule,proj71,dept8,False,proj62task2a,approve,False,False,False,True,2
3967,43d14c0d-196d-40b8-b1fc-2051c77281cd,0,planner,True,schedule,proj72,dept8,True,proj73task1propa,request,False,False,False,False,0
3968,7fa3f75c-93e7-48d7-ab12-70b5a2c348f2,0,planner,False,schedule,proj74,dept7,False,proj72task2a,setStatus,False,False,False,False,0
3969,11290f56-969b-43f6-b902-2ba4a4cc8f4b,proj72,planner,False,budget,proj74,dept8,False,proj62task2propa,setSchedule,False,False,False,False,0
3970,9dde995c-4b2a-4905-a313-d2a48658e302,0,planner,False,schedule,proj74,dept7,True,proj62task2a,write,False,False,True,False,0
3971,0a5094b0-b32a-4b42-b13d-901b4975754a,proj74,planner,True,budget,proj74,dept7,False,proj71task2a,approve,False,False,True,False,1
3972,ce9be4a8-6c35-433e-b3a7-c427e863e804,proj71,planner,True,budget,proj72,dept8,False,proj71task1propa,write,False,False,False,False,0
3973,037aed4a-934e-4555-a9f1-fb3a3238545c,proj71,planner,False,schedule,proj73,dept8,True,proj73task1a,request,False,False,False,True,0
3974,f1e0b452-4d30-4e43-8ba3-dfeaa4f9cb3e,proj72,planner,False,budget,proj71,dept7,False,proj73task2propa,write,False,False,False,False,2
3975,370581c7-ddfe-4db2-88e5-0e2f4a613b19,0,planner,True,budget,proj73,dept8,False,proj71task1propa,approve,False,False,False,False,0
3976,17e4a1e8-53f1-4b72-b89c-a26f64fbea27,0,planner,True,task,proj72,dept8,True,proj71task2a,read,False,False,False,False,0
3977,ca3f2979-15eb-43a0-84b3-7c7e5c0606de,0,planner,False,task,proj72,dept8,False,proj71task2propa,setCost,False,False,False,False,1
3978,d7841a55-5d42-4fa9-b1dd-d1c681e2bc06,0,planner,True,budget,proj74,dept7,False,proj62task1propa,approve,False,False,False,True,0
3979,29d909c7-0ed5-42b0-872f-93378ed26881,0,planner,True,schedule,proj71,dept8,False,proj73task1a,approve,False,False,False,False,2
3980,c73dbffa-8760-4bfd-b061-737d5a2fd2dc,0,planner,True,budget,proj72,dept7,True,proj73task2propa,write,False,False,False,True,2
3981,cf2753ed-1285-4ebf-a447-6f400bd9cd63,0,planner,True,schedule,proj72,dept8,True,proj73task1propa,request,False,False,False,True,0
3982,d1586784-198e-4c44-b5f4-55b7b59622c5,proj74,planner,True,task,proj71,dept7,False,proj71task1propa,write,False,False,False,True,0
3983,abc90983-cdf7-4419-b2e8-a2c500679c91,0,planner,True,task,proj74,dept8,True,proj71task1propa,write,False,True,False,False,0
3984,071683bd-2b36-470e-931b-f7d05d75bdfe,0,planner,False,task,proj73,dept7,True,proj62task2a,setCost,False,False,False,False,0
3985,1d696737-e2c1-4a4d-8cb3-5560bac5b5ea,0,planner,False,schedule,proj73,dept8,False,proj62task2propa,setCost,False,False,True,False,0
3986,8270bb7d-d903-411f-bcac-ed80d7b682e2,proj71,planner,True,budget,proj71,dept8,True,proj73task1a,setSchedule,False,False,True,False,0
3987,17a151be-2dee-4e90-95c0-7947bf809d85,proj73,planner,False,task,proj72,dept8,True,proj71task2a,read,False,False,False,True,2
3988,bb41152e-e2d8-44bf-b1b6-3c073a7403ef,0,planner,True,budget,proj73,dept7,True,proj71task1propa,setSchedule,False,False,True,False,0
3989,13ef3ec4-061e-4da1-b274-fe0207359c26,proj74,planner,True,task,proj72,dept7,False,proj62task2a,read,False,False,False,False,0
3990,3252dae7-cf56-4e14-9719-58df563f3bcd,0,planner,False,task,proj72,dept7,True,proj71task1propa,setSchedule,False,False,False,False,2
3991,96a5459c-2523-47bc-a9d1-20c8b3300ef5,proj72,planner,True,schedule,proj73,dept8,True,proj62task1propa,setSchedule,False,False,False,True,1
3992,4f8a4c52-5b5d-40a9-a976-04ea12cbd450,proj74,planner,False,schedule,proj73,dept8,False,proj72task1propa,setSchedule,False,False,False,False,2
3993,42e6925c-e122-48de-bd4b-b616498c2e46,0,planner,False,budget,proj73,dept7,False,proj62task2propa,approve,False,False,False,False,0
3994,129d3200-ae3c-45b3-b105-e76d4a45e76c,0,planner,False,schedule,proj72,dept8,True,proj62task2propa,read,False,False,True,False,0
3995,86c97ee1-439e-4713-981e-a2cf8759c15a,proj74,planner,True,schedule,proj74,dept7,True,proj72task2propa,write,False,False,True,False,0
3996,7af641ab-e12d-4a45-886c-fe2b7f346965,0,planner,True,budget,proj74,dept8,True,proj71task1a,read,False,False,False,True,0
3997,af409d14-f683-4461-a4eb-847f80634e83,proj71,planner,False,schedule,proj71,dept7,True,proj62task2a,write,False,False,True,False,0
3998,968dc946-b246-4018-bb4e-6e76c29424de,proj72,planner,True,task,proj74,dept7,False,proj73task1a,read,False,False,False,False,0
3999,7ee7a763-e3c9-4e69-88bc-f205af12cf8b,proj71,planner,True,budget,proj74,dept8,False,proj73task2a,read,False,False,False,False,0
4000,5b75b5c1-d17d-4939-a392-27b1600b86f3,proj74,planner,False,task,proj72,dept8,False,proj72task1a,write,False,False,False,False,0
4001,169be5e9-ecad-43a7-9911-cf5eb3264364,proj71,planner,False,budget,proj74,dept7,False,proj71task1propa,setStatus,False,False,False,False,0
4002,17b188f4-c49f-447a-9969-32f05870462e,0,planner,True,schedule,proj73,dept7,False,proj62task1propa,write,False,False,False,False,0
4003,32eb48a4-0617-456b-9c63-f0be32e83ca4,0,planner,True,task,proj72,dept7,True,proj73task1a,setSchedule,False,False,True,True,0
4004,783bbdca-73f4-4553-862d-f3912c49bba3,proj72,planner,False,schedule,proj71,dept8,False,proj62task2a,setCost,False,False,False,True,1
4005,64e01968-cb7d-4e72-ae33-9779ebd823cd,proj72,planner,True,task,proj72,dept7,True,proj71task2a,request,False,False,True,False,0
4006,ed4a9034-ff3e-4ca4-882c-4698a3445833,0,planner,False,task,proj74,dept8,True,proj73task1a,setSchedule,False,False,False,True,2
4007,85e9a357-b6e6-47ad-bd13-f47c59a123ee,proj74,planner,True,task,proj74,dept8,False,proj71task2a,setCost,False,True,True,False,0
4008,948e5049-0ee4-4122-a420-94a33dd745db,proj73,planner,True,schedule,proj73,dept7,False,proj72task2propa,approve,False,False,True,False,0
4009,e0dab324-5f35-4ead-be7b-78eda6328df1,proj73,planner,False,task,proj74,dept8,False,proj73task1propa,setSchedule,False,False,False,True,1
4010,5858ca93-0d92-4317-9d11-4c082c8822a6,0,planner,True,task,proj72,dept7,True,proj73task1a,setSchedule,False,False,False,False,0
4011,239b0255-f696-42b3-9bb2-6d49befb4630,0,planner,True,task,proj74,dept8,False,proj62task2a,setSchedule,False,False,False,False,0
4012,2a6d312e-be0e-4b43-98ee-4d3ec43c860d,proj72,planner,True,budget,proj72,dept8,True,proj71task1a,read,False,False,True,False,1
4013,db223e2f-4e6d-49c8-a4f1-21a3907df367,0,planner,True,task,proj71,dept7,True,proj62task2propa,request,False,False,False,False,0
4014,79ed4a67-aba0-4ae1-a866-a91808f07cde,proj74,planner,False,budget,proj71,dept7,True,proj73task2a,setStatus,False,True,False,False,0
4015,e5b5d78b-c45c-445c-9ba7-a9efc8534a7a,0,planner,False,schedule,proj71,dept7,True,proj72task1propa,request,False,False,True,False,0
4016,3cd8df46-319e-44cb-9366-ce9d95e31d3f,0,planner,False,task,proj73,dept8,True,proj73task1a,read,False,True,True,False,1
4017,77ef1a33-6599-468c-bd9d-737ca27073ca,0,planner,False,budget,proj72,dept8,True,proj62task2a,setCost,False,False,False,False,0
4018,536b92e9-08e9-4473-9dc9-434e028e530c,0,planner,True,budget,proj74,dept8,True,proj72task2propa,write,False,False,True,False,2
4019,0ca055c3-feeb-4665-af9b-ec0ab61fde9f,0,planner,True,budget,proj74,dept7,False,proj62task1propa,setStatus,False,False,False,True,0
4020,849f232c-84fe-42c1-935b-6a75aeb1e685,proj72,planner,True,budget,proj73,dept8,True,proj71task2propa,setSchedule,False,False,False,False,0
4021,2d470460-1a0d-4317-a30f-f25aad7ef1e2,0,planner,False,budget,proj73,dept8,True,proj73task2a,write,False,False,False,False,0
4022,11f8bfe8-1276-4d85-a099-ee656d3843c4,0,planner,True,schedule,proj74,dept7,True,proj71task1a,setStatus,False,False,False,False,0
4023,f431eace-f793-4376-b6c2-a652be82c06d,proj72,planner,False,schedule,proj74,dept8,False,proj71task1a,write,False,False,False,False,0
4024,f1e74d2e-fcc7-4d51-94d9-7cd5b505e5ad,proj71,planner,True,schedule,proj74,dept7,True,proj62task2a,request,False,False,False,False,0
4025,e5b84a16-a228-4d7d-a932-745ddef9ebf8,0,planner,False,budget,proj73,dept7,False,proj73task1propa,write,False,False,False,False,0
4026,58a34e31-cbfa-4feb-8199-57b81d7cca82,0,planner,True,budget,proj71,dept7,False,proj62task2propa,approve,False,False,False,False,0
4027,471ec69d-e458-41f8-b040-0a68d680c0e9,0,planner,False,schedule,proj72,dept8,True,proj72task1a,setSchedule,False,False,False,False,2
4028,4a93ffb8-e6d3-46ca-b607-ee974639ecb9,0,planner,False,schedule,proj74,dept8,False,proj73task2propa,setSchedule,False,False,False,False,0
4029,3330d71c-a545-4c15-83e5-592b01d11b37,0,planner,True,schedule,proj74,dept8,True,proj73task2a,setSchedule,False,False,False,False,1
4030,68949a56-d79b-423f-9d00-aa505a47e1fa,proj71,planner,False,schedule,proj71,dept7,False,proj73task2propa,setCost,False,False,True,False,0
4031,49ab4625-0aa6-4223-a35d-eefaa0d30934,proj73,planner,True,budget,proj71,dept7,True,proj62task2a,write,False,False,False,False,0
4032,e886be86-0b18-420a-a1a1-680f1667376d,proj73,planner,True,budget,proj71,dept8,False,proj62task2a,approve,False,False,False,False,0
4033,c02423b0-530d-49b0-bd33-49b5a7cc360f,0,planner,True,task,proj73,dept7,True,proj73task1a,setStatus,False,False,False,True,0
4034,43bd3ce7-339b-4ce5-9d21-4bfb46deeae2,0,planner,False,schedule,proj72,dept8,False,proj62task1propa,setSchedule,False,False,False,False,2
4035,f7198b93-616f-4207-81e7-0d340ee67955,proj73,planner,False,schedule,proj74,dept8,False,proj72task1propa,setCost,False,False,False,False,0
4036,73a1555f-fd94-4b33-91f4-f135cc825fdf,0,planner,False,budget,proj74,dept7,True,proj71task2propa,request,False,False,False,False,0
4037,1d9bd631-0da7-4179-b65a-078667f8f6d6,0,planner,False,schedule,proj73,dept7,False,proj73task2propa,read,False,False,False,True,0
4038,3cf117c7-aa0a-46f0-803c-4ec147f686db,proj74,planner,False,budget,proj73,dept8,True,proj73task1a,setCost,False,False,False,True,0
4039,f8558450-f1b4-4dce-a930-cad92e7f84cd,0,planner,False,schedule,proj71,dept7,True,proj73task1a,setStatus,False,False,True,True,0
4040,ebc92f83-cd50-485f-b30d-44cd05cbaa14,0,planner,True,schedule,proj71,dept8,False,proj72task1propa,approve,False,False,True,False,2
4041,7cb479f0-bc85-49ac-9693-9c6fd7a80f37,0,planner,False,schedule,proj73,dept7,False,proj72task2propa,request,False,True,True,False,2
4042,e757cecb-4e30-415b-b036-7165baaf591b,proj73,planner,True,schedule,proj71,dept7,True,proj73task1a,write,False,False,False,True,0
4043,148b4b65-597c-4bf7-b8f2-4619693aea49,proj74,planner,True,task,proj72,dept7,False,proj71task2propa,setStatus,False,False,False,False,0
4044,de654252-7758-4afa-a108-49a9bece0495,0,planner,False,budget,proj72,dept8,False,proj71task2a,approve,False,False,True,False,0
4045,0ed915bd-7a6a-4894-9182-887a687085e6,0,planner,True,budget,proj71,dept8,False,proj62task2a,request,False,False,True,True,0
4046,36c3e6f3-7a14-4d2a-8f34-793582ecdf07,0,planner,False,schedule,proj72,dept7,False,proj71task1propa,approve,False,False,True,True,0
4047,3ca71805-ec76-49da-abc7-6753d63e6c9e,proj72,planner,True,task,proj73,dept8,False,proj71task1a,setSchedule,False,False,False,False,0
4048,cca0b70a-f336-4537-9c2d-0597e184b92b,proj71,planner,True,task,proj72,dept7,False,proj71task2propa,write,False,False,False,True,0
4049,f83fd412-7bf4-4e52-b2d7-fd790b3b4b85,proj73,planner,False,task,proj71,dept8,True,proj71task1propa,read,False,False,False,False,0
4050,1241dd31-63fa-4e36-ab0d-918ceed3f855,proj71,planner,False,task,proj73,dept7,False,proj71task2propa,approve,False,False,False,False,1
4051,8380b33a-517f-4d60-a573-435d2a1a5d1f,proj73,planner,True,task,proj74,dept7,False,proj72task1a,setSchedule,False,False,False,False,0
4052,e5e4c56e-19be-443e-9fe3-800c28384aed,0,planner,False,budget,proj72,dept7,False,proj72task1propa,setStatus,False,False,False,False,2
4053,925e7ef5-6145-4eda-b80d-271dbc036e7d,proj72,planner,False,schedule,proj71,dept7,False,proj73task1a,approve,False,False,False,True,0
4054,d4cd4d2d-4ccc-40ab-8e75-b194c83a76bb,0,planner,False,task,proj73,dept8,False,proj73task1a,read,False,False,False,False,2
4055,c661c7d1-57dd-41c1-bbf9-b80fa8e74462,proj71,planner,True,schedule,proj74,dept8,True,proj73task2a,setSchedule,False,False,False,False,0
4056,f2720592-4e16-4bdf-a40f-9d3d3000ec9e,proj73,planner,True,budget,proj73,dept7,False,proj72task1propa,approve,False,False,True,False,0
4057,cc271f24-d798-4718-97a2-f93673dd7bc8,proj72,planner,True,task,proj74,dept8,False,proj71task1propa,write,False,False,False,False,0
4058,dce5c4e0-d820-46cc-9973-74993ff14df0,proj72,planner,False,schedule,proj71,dept7,True,proj73task1a,read,False,False,False,False,0
4059,02562c9e-ac53-4e8a-8be5-995d5064af15,0,planner,False,task,proj72,dept8,True,proj62task1propa,setStatus,False,False,False,True,0
4060,688a441a-a317-4b24-82df-8b8420fef6aa,proj73,planner,False,schedule,proj72,dept7,True,proj71task1a,write,False,False,False,False,0
4061,a2280409-2dde-4fa1-9942-aa5bfe6f99c9,proj72,planner,True,budget,proj72,dept8,True,proj71task2propa,read,False,False,True,True,0
4062,35f8f41e-7e0e-44a6-9ccd-dd2ce9f5d61a,0,planner,False,schedule,proj71,dept7,True,proj73task2a,request,False,False,False,False,0
4063,6c6d6532-b15e-48fa-9bbe-fb7b7f87fe86,proj72,planner,False,task,proj73,dept8,True,proj73task1a,setCost,False,False,False,True,0
4064,df56f6b1-62f8-4644-92d9-2e45e34dbe37,0,planner,False,budget,proj71,dept7,False,proj71task2propa,setSchedule,False,False,True,True,0
4065,3c65adcc-a612-47ce-8502-fb9776c56d79,proj72,planner,True,budget,proj73,dept7,False,proj62task1propa,approve,False,False,False,False,1
4066,1b50657b-71d5-4fa5-be37-6add67058b22,proj73,planner,True,task,proj73,dept8,True,proj71task1propa,write,False,True,True,True,2
4067,1fbda51f-1723-480a-9620-2a07c2364149,proj73,planner,False,schedule,proj72,dept8,True,proj72task2a,approve,False,False,False,False,0
4068,39be8440-0cfb-426a-aa22-11b2e1568edd,proj72,planner,False,schedule,proj74,dept7,False,proj71task2a,read,False,False,False,False,0
4069,c36dc7f5-1fbf-4fdc-bf9a-ab20474241f6,0,planner,True,budget,proj73,dept8,False,proj62task2a,request,False,False,False,False,0
4070,70b71d93-6165-4781-a9d6-d4e98e821922,proj73,planner,True,task,proj73,dept8,True,proj71task1propa,request,False,False,True,False,2
4071,a456af56-fb64-46db-a4f2-b6330f52e32f,0,planner,True,schedule,proj74,dept8,True,proj71task2a,read,False,False,False,False,0
4072,4e9877e1-026c-4a91-98a7-8b3bfc7cf774,proj71,planner,False,schedule,proj74,dept8,True,proj73task2propa,setStatus,False,False,False,False,0
4073,e6416a24-8c6a-4a8d-8a37-48542bca1ee2,0,planner,True,task,proj74,dept7,False,proj72task1a,approve,False,False,True,False,0
4074,93672aa3-1060-4aee-a795-adc3421f0a3f,proj73,planner,False,schedule,proj74,dept7,False,proj73task2propa,setCost,False,False,False,False,0
